1.166000000000000000e+03,1.615000000000000000e+03
1.167000000000000000e+03,1.047500000000000000e+03
1.168000000000000000e+03,9.810000000000000000e+02
1.169000000000000000e+03,9.555000000000000000e+02
1.170000000000000000e+03,9.390000000000000000e+02
1.171000000000000000e+03,9.150000000000000000e+02
1.172000000000000000e+03,9.010000000000000000e+02
1.173000000000000000e+03,8.885000000000000000e+02
1.174000000000000000e+03,8.805000000000000000e+02
1.175000000000000000e+03,8.790000000000000000e+02
1.176000000000000000e+03,8.615000000000000000e+02
1.177000000000000000e+03,8.765000000000000000e+02
1.178000000000000000e+03,8.670000000000000000e+02
1.179000000000000000e+03,8.620000000000000000e+02
1.180000000000000000e+03,8.640000000000000000e+02
1.181000000000000000e+03,8.720000000000000000e+02
1.182000000000000000e+03,8.840000000000000000e+02
1.183000000000000000e+03,8.930000000000000000e+02
1.184000000000000000e+03,8.935000000000000000e+02
1.185000000000000000e+03,8.540000000000000000e+02
1.186000000000000000e+03,8.545000000000000000e+02
1.187000000000000000e+03,8.420000000000000000e+02
1.188000000000000000e+03,8.330000000000000000e+02
1.189000000000000000e+03,8.255000000000000000e+02
1.190000000000000000e+03,8.210000000000000000e+02
1.191000000000000000e+03,8.315000000000000000e+02
1.192000000000000000e+03,8.230000000000000000e+02
1.193000000000000000e+03,8.200000000000000000e+02
1.194000000000000000e+03,8.205000000000000000e+02
1.195000000000000000e+03,8.235000000000000000e+02
1.196000000000000000e+03,8.145000000000000000e+02
1.197000000000000000e+03,8.270000000000000000e+02
1.198000000000000000e+03,8.230000000000000000e+02
1.199000000000000000e+03,8.250000000000000000e+02
1.200000000000000000e+03,8.295000000000000000e+02
1.201000000000000000e+03,8.360000000000000000e+02
1.202000000000000000e+03,9.030000000000000000e+02
1.203000000000000000e+03,9.645000000000000000e+02
1.204000000000000000e+03,9.780000000000000000e+02
1.205000000000000000e+03,9.585000000000000000e+02
1.206000000000000000e+03,8.720000000000000000e+02
1.207000000000000000e+03,8.635000000000000000e+02
1.208000000000000000e+03,8.645000000000000000e+02
1.209000000000000000e+03,8.695000000000000000e+02
1.210000000000000000e+03,8.795000000000000000e+02
1.211000000000000000e+03,9.315000000000000000e+02
1.212000000000000000e+03,1.189500000000000000e+03
1.213000000000000000e+03,1.272000000000000000e+03
1.214000000000000000e+03,1.292500000000000000e+03
1.215000000000000000e+03,1.148000000000000000e+03
1.216000000000000000e+03,1.088000000000000000e+03
1.217000000000000000e+03,5.258500000000000000e+03
1.218000000000000000e+03,3.134250000000000000e+04
1.219000000000000000e+03,3.773300000000000000e+04
1.220000000000000000e+03,3.782650000000000000e+04
1.221000000000000000e+03,1.865300000000000000e+04
1.222000000000000000e+03,3.455500000000000000e+03
1.223000000000000000e+03,1.244500000000000000e+03
1.224000000000000000e+03,1.045000000000000000e+03
1.225000000000000000e+03,9.990000000000000000e+02
1.226000000000000000e+03,9.560000000000000000e+02
1.227000000000000000e+03,9.165000000000000000e+02
1.228000000000000000e+03,9.035000000000000000e+02
1.229000000000000000e+03,8.920000000000000000e+02
1.230000000000000000e+03,8.910000000000000000e+02
1.231000000000000000e+03,8.925000000000000000e+02
1.232000000000000000e+03,9.100000000000000000e+02
1.233000000000000000e+03,9.300000000000000000e+02
1.234000000000000000e+03,9.290000000000000000e+02
1.235000000000000000e+03,9.335000000000000000e+02
1.236000000000000000e+03,9.175000000000000000e+02
1.237000000000000000e+03,9.245000000000000000e+02
1.238000000000000000e+03,9.320000000000000000e+02
1.239000000000000000e+03,9.725000000000000000e+02
1.240000000000000000e+03,1.002500000000000000e+03
1.241000000000000000e+03,1.030500000000000000e+03
1.242000000000000000e+03,1.049000000000000000e+03
1.243000000000000000e+03,1.092000000000000000e+03
1.244000000000000000e+03,1.291500000000000000e+03
1.245000000000000000e+03,1.352950000000000000e+04
1.246000000000000000e+03,4.801900000000000000e+04
1.247000000000000000e+03,5.367300000000000000e+04
1.248000000000000000e+03,5.346850000000000000e+04
1.249000000000000000e+03,2.038450000000000000e+04
1.250000000000000000e+03,3.727500000000000000e+03
1.251000000000000000e+03,1.236000000000000000e+03
1.252000000000000000e+03,1.066000000000000000e+03
1.253000000000000000e+03,1.013000000000000000e+03
1.254000000000000000e+03,9.840000000000000000e+02
1.255000000000000000e+03,9.580000000000000000e+02
1.256000000000000000e+03,9.470000000000000000e+02
1.257000000000000000e+03,9.355000000000000000e+02
1.258000000000000000e+03,9.330000000000000000e+02
1.259000000000000000e+03,9.300000000000000000e+02
1.260000000000000000e+03,9.360000000000000000e+02
1.261000000000000000e+03,9.455000000000000000e+02
1.262000000000000000e+03,1.181000000000000000e+03
1.263000000000000000e+03,1.702000000000000000e+03
1.264000000000000000e+03,1.822500000000000000e+03
1.265000000000000000e+03,1.796000000000000000e+03
1.266000000000000000e+03,1.278500000000000000e+03
1.267000000000000000e+03,1.031500000000000000e+03
1.268000000000000000e+03,1.029500000000000000e+03
1.269000000000000000e+03,1.073500000000000000e+03
1.270000000000000000e+03,1.613500000000000000e+03
1.271000000000000000e+03,8.600000000000000000e+03
1.272000000000000000e+03,1.121600000000000000e+04
1.273000000000000000e+03,1.151750000000000000e+04
1.274000000000000000e+03,7.436000000000000000e+03
1.275000000000000000e+03,2.262000000000000000e+03
1.276000000000000000e+03,1.409000000000000000e+03
1.277000000000000000e+03,1.734000000000000000e+03
1.278000000000000000e+03,1.557450000000000000e+04
1.279000000000000000e+03,4.595800000000000000e+04
1.280000000000000000e+03,5.098600000000000000e+04
1.281000000000000000e+03,4.892950000000000000e+04
1.282000000000000000e+03,1.621100000000000000e+04
1.283000000000000000e+03,4.538000000000000000e+03
1.284000000000000000e+03,2.675500000000000000e+04
1.285000000000000000e+03,3.641900000000000000e+04
1.286000000000000000e+03,3.726650000000000000e+04
1.287000000000000000e+03,2.469500000000000000e+04
1.288000000000000000e+03,4.740500000000000000e+03
1.289000000000000000e+03,1.509000000000000000e+03
1.290000000000000000e+03,1.185500000000000000e+03
1.291000000000000000e+03,1.130000000000000000e+03
1.292000000000000000e+03,1.079500000000000000e+03
1.293000000000000000e+03,1.062000000000000000e+03
1.294000000000000000e+03,2.472500000000000000e+03
1.295000000000000000e+03,8.849000000000000000e+03
1.296000000000000000e+03,1.035500000000000000e+04
1.297000000000000000e+03,1.033150000000000000e+04
1.298000000000000000e+03,5.327000000000000000e+03
1.299000000000000000e+03,4.663500000000000000e+03
1.300000000000000000e+03,5.080500000000000000e+03
1.301000000000000000e+03,5.126500000000000000e+03
1.302000000000000000e+03,3.389000000000000000e+03
1.303000000000000000e+03,1.308000000000000000e+03
1.304000000000000000e+03,9.330000000000000000e+02
1.305000000000000000e+03,9.035000000000000000e+02
1.306000000000000000e+03,9.010000000000000000e+02
1.307000000000000000e+03,8.920000000000000000e+02
1.308000000000000000e+03,8.825000000000000000e+02
1.309000000000000000e+03,8.700000000000000000e+02
1.310000000000000000e+03,8.780000000000000000e+02
1.311000000000000000e+03,8.775000000000000000e+02
1.312000000000000000e+03,8.845000000000000000e+02
1.313000000000000000e+03,8.810000000000000000e+02
1.314000000000000000e+03,8.830000000000000000e+02
1.315000000000000000e+03,8.775000000000000000e+02
1.316000000000000000e+03,8.895000000000000000e+02
1.317000000000000000e+03,8.950000000000000000e+02
1.318000000000000000e+03,8.935000000000000000e+02
1.319000000000000000e+03,9.035000000000000000e+02
1.320000000000000000e+03,8.990000000000000000e+02
1.321000000000000000e+03,9.105000000000000000e+02
1.322000000000000000e+03,9.120000000000000000e+02
1.323000000000000000e+03,9.285000000000000000e+02
1.324000000000000000e+03,9.330000000000000000e+02
1.325000000000000000e+03,9.415000000000000000e+02
1.326000000000000000e+03,9.635000000000000000e+02
1.327000000000000000e+03,9.645000000000000000e+02
1.328000000000000000e+03,9.900000000000000000e+02
1.329000000000000000e+03,1.017500000000000000e+03
1.330000000000000000e+03,1.049500000000000000e+03
1.331000000000000000e+03,1.087500000000000000e+03
1.332000000000000000e+03,1.127500000000000000e+03
1.333000000000000000e+03,1.167000000000000000e+03
1.334000000000000000e+03,1.200000000000000000e+03
1.335000000000000000e+03,1.241000000000000000e+03
1.336000000000000000e+03,1.263000000000000000e+03
1.337000000000000000e+03,1.323000000000000000e+03
1.338000000000000000e+03,1.396000000000000000e+03
1.339000000000000000e+03,1.512000000000000000e+03
1.340000000000000000e+03,1.614000000000000000e+03
1.341000000000000000e+03,1.746500000000000000e+03
1.342000000000000000e+03,1.918500000000000000e+03
1.343000000000000000e+03,2.245000000000000000e+03
1.344000000000000000e+03,6.558500000000000000e+03
1.345000000000000000e+03,5.277450000000000000e+04
1.346000000000000000e+03,5.477000000000000000e+04
1.347000000000000000e+03,4.196850000000000000e+04
1.348000000000000000e+03,2.970600000000000000e+04
1.349000000000000000e+03,5.568600000000000000e+04
1.350000000000000000e+03,2.385550000000000000e+04
1.351000000000000000e+03,2.210500000000000000e+03
1.352000000000000000e+03,1.846500000000000000e+03
1.353000000000000000e+03,1.591000000000000000e+03
1.354000000000000000e+03,1.459500000000000000e+03
1.355000000000000000e+03,1.322000000000000000e+03
1.356000000000000000e+03,1.243500000000000000e+03
1.357000000000000000e+03,1.198500000000000000e+03
1.358000000000000000e+03,1.159500000000000000e+03
1.359000000000000000e+03,1.115000000000000000e+03
1.360000000000000000e+03,1.085000000000000000e+03
1.361000000000000000e+03,1.060500000000000000e+03
1.362000000000000000e+03,1.026500000000000000e+03
1.363000000000000000e+03,1.014000000000000000e+03
1.364000000000000000e+03,1.007000000000000000e+03
1.365000000000000000e+03,9.890000000000000000e+02
1.366000000000000000e+03,9.720000000000000000e+02
1.367000000000000000e+03,9.520000000000000000e+02
1.368000000000000000e+03,9.580000000000000000e+02
1.369000000000000000e+03,9.570000000000000000e+02
1.370000000000000000e+03,9.300000000000000000e+02
1.371000000000000000e+03,9.370000000000000000e+02
1.372000000000000000e+03,9.380000000000000000e+02
1.373000000000000000e+03,9.400000000000000000e+02
1.374000000000000000e+03,9.515000000000000000e+02
1.375000000000000000e+03,9.620000000000000000e+02
1.376000000000000000e+03,9.585000000000000000e+02
1.377000000000000000e+03,9.845000000000000000e+02
1.378000000000000000e+03,9.855000000000000000e+02
1.379000000000000000e+03,1.003000000000000000e+03
1.380000000000000000e+03,1.014500000000000000e+03
1.381000000000000000e+03,1.020500000000000000e+03
1.382000000000000000e+03,1.036500000000000000e+03
1.383000000000000000e+03,1.059500000000000000e+03
1.384000000000000000e+03,1.102000000000000000e+03
1.385000000000000000e+03,1.139000000000000000e+03
1.386000000000000000e+03,1.195000000000000000e+03
1.387000000000000000e+03,1.257500000000000000e+03
1.388000000000000000e+03,1.362000000000000000e+03
1.389000000000000000e+03,2.033500000000000000e+03
1.390000000000000000e+03,5.028550000000000000e+04
1.391000000000000000e+03,5.386800000000000000e+04
1.392000000000000000e+03,5.454600000000000000e+04
1.393000000000000000e+03,5.466850000000000000e+04
1.394000000000000000e+03,2.020400000000000000e+04
1.395000000000000000e+03,3.167000000000000000e+03
1.396000000000000000e+03,1.431000000000000000e+03
1.397000000000000000e+03,1.233500000000000000e+03
1.398000000000000000e+03,1.131500000000000000e+03
1.399000000000000000e+03,1.062500000000000000e+03
1.400000000000000000e+03,1.011000000000000000e+03
1.401000000000000000e+03,9.660000000000000000e+02
1.402000000000000000e+03,9.385000000000000000e+02
1.403000000000000000e+03,9.195000000000000000e+02
1.404000000000000000e+03,9.020000000000000000e+02
1.405000000000000000e+03,8.840000000000000000e+02
1.406000000000000000e+03,8.750000000000000000e+02
1.407000000000000000e+03,8.605000000000000000e+02
1.408000000000000000e+03,8.490000000000000000e+02
1.409000000000000000e+03,8.410000000000000000e+02
1.410000000000000000e+03,8.330000000000000000e+02
1.411000000000000000e+03,8.180000000000000000e+02
1.412000000000000000e+03,8.195000000000000000e+02
1.413000000000000000e+03,8.230000000000000000e+02
1.414000000000000000e+03,8.080000000000000000e+02
1.415000000000000000e+03,8.050000000000000000e+02
1.416000000000000000e+03,7.980000000000000000e+02
1.417000000000000000e+03,7.960000000000000000e+02
1.418000000000000000e+03,7.905000000000000000e+02
1.419000000000000000e+03,7.870000000000000000e+02
1.420000000000000000e+03,7.820000000000000000e+02
1.421000000000000000e+03,7.805000000000000000e+02
1.422000000000000000e+03,7.710000000000000000e+02
1.423000000000000000e+03,7.840000000000000000e+02
1.424000000000000000e+03,7.795000000000000000e+02
1.425000000000000000e+03,7.680000000000000000e+02
1.426000000000000000e+03,7.630000000000000000e+02
1.427000000000000000e+03,7.660000000000000000e+02
1.428000000000000000e+03,7.715000000000000000e+02
1.429000000000000000e+03,7.715000000000000000e+02
1.430000000000000000e+03,7.730000000000000000e+02
1.431000000000000000e+03,7.670000000000000000e+02
1.432000000000000000e+03,7.595000000000000000e+02
1.433000000000000000e+03,7.635000000000000000e+02
1.434000000000000000e+03,7.545000000000000000e+02
1.435000000000000000e+03,7.545000000000000000e+02
1.436000000000000000e+03,7.565000000000000000e+02
1.437000000000000000e+03,7.550000000000000000e+02
1.438000000000000000e+03,7.560000000000000000e+02
1.439000000000000000e+03,7.570000000000000000e+02
1.440000000000000000e+03,7.540000000000000000e+02
1.441000000000000000e+03,7.550000000000000000e+02
1.442000000000000000e+03,7.550000000000000000e+02
1.443000000000000000e+03,7.505000000000000000e+02
1.444000000000000000e+03,7.510000000000000000e+02
1.445000000000000000e+03,7.500000000000000000e+02
1.446000000000000000e+03,7.565000000000000000e+02
1.447000000000000000e+03,7.580000000000000000e+02
1.448000000000000000e+03,7.615000000000000000e+02
1.449000000000000000e+03,7.890000000000000000e+02
1.450000000000000000e+03,7.940000000000000000e+02
1.451000000000000000e+03,7.860000000000000000e+02
1.452000000000000000e+03,7.755000000000000000e+02
1.453000000000000000e+03,7.490000000000000000e+02
1.454000000000000000e+03,7.425000000000000000e+02
1.455000000000000000e+03,7.480000000000000000e+02
1.456000000000000000e+03,7.445000000000000000e+02
1.457000000000000000e+03,7.450000000000000000e+02
1.458000000000000000e+03,7.495000000000000000e+02
1.459000000000000000e+03,7.505000000000000000e+02
1.460000000000000000e+03,7.525000000000000000e+02
1.461000000000000000e+03,7.525000000000000000e+02
1.462000000000000000e+03,7.600000000000000000e+02
1.463000000000000000e+03,7.575000000000000000e+02
1.464000000000000000e+03,7.650000000000000000e+02
1.465000000000000000e+03,7.610000000000000000e+02
1.466000000000000000e+03,7.670000000000000000e+02
1.467000000000000000e+03,7.530000000000000000e+02
1.468000000000000000e+03,7.535000000000000000e+02
1.469000000000000000e+03,7.530000000000000000e+02
1.470000000000000000e+03,7.565000000000000000e+02
1.471000000000000000e+03,7.520000000000000000e+02
1.472000000000000000e+03,7.660000000000000000e+02
1.473000000000000000e+03,7.745000000000000000e+02
1.474000000000000000e+03,7.630000000000000000e+02
1.475000000000000000e+03,8.180000000000000000e+02
1.476000000000000000e+03,8.450000000000000000e+02
1.477000000000000000e+03,8.435000000000000000e+02
1.478000000000000000e+03,8.340000000000000000e+02
1.479000000000000000e+03,7.850000000000000000e+02
1.480000000000000000e+03,7.750000000000000000e+02
1.481000000000000000e+03,7.735000000000000000e+02
1.482000000000000000e+03,7.770000000000000000e+02
1.483000000000000000e+03,7.855000000000000000e+02
1.484000000000000000e+03,7.935000000000000000e+02
1.485000000000000000e+03,7.865000000000000000e+02
1.486000000000000000e+03,7.895000000000000000e+02
1.487000000000000000e+03,7.965000000000000000e+02
1.488000000000000000e+03,8.075000000000000000e+02
1.489000000000000000e+03,8.105000000000000000e+02
1.490000000000000000e+03,8.220000000000000000e+02
1.491000000000000000e+03,8.380000000000000000e+02
1.492000000000000000e+03,8.405000000000000000e+02
1.493000000000000000e+03,8.645000000000000000e+02
1.494000000000000000e+03,8.960000000000000000e+02
1.495000000000000000e+03,9.020000000000000000e+02
1.496000000000000000e+03,9.205000000000000000e+02
1.497000000000000000e+03,9.070000000000000000e+02
1.498000000000000000e+03,9.930000000000000000e+02
1.499000000000000000e+03,1.144500000000000000e+03
1.500000000000000000e+03,1.192000000000000000e+03
1.501000000000000000e+03,1.444500000000000000e+03
1.502000000000000000e+03,2.340000000000000000e+03
1.503000000000000000e+03,2.950000000000000000e+03
1.504000000000000000e+03,3.434250000000000000e+04
1.505000000000000000e+03,5.371900000000000000e+04
1.506000000000000000e+03,5.414600000000000000e+04
1.507000000000000000e+03,5.322850000000000000e+04
1.508000000000000000e+03,9.753500000000000000e+03
1.509000000000000000e+03,1.809000000000000000e+03
1.510000000000000000e+03,1.142500000000000000e+03
1.511000000000000000e+03,1.037500000000000000e+03
1.512000000000000000e+03,9.815000000000000000e+02
1.513000000000000000e+03,9.595000000000000000e+02
1.514000000000000000e+03,9.240000000000000000e+02
1.515000000000000000e+03,9.135000000000000000e+02
1.516000000000000000e+03,9.045000000000000000e+02
1.517000000000000000e+03,8.995000000000000000e+02
1.518000000000000000e+03,8.995000000000000000e+02
1.519000000000000000e+03,8.865000000000000000e+02
1.520000000000000000e+03,9.070000000000000000e+02
1.521000000000000000e+03,9.055000000000000000e+02
1.522000000000000000e+03,9.060000000000000000e+02
1.523000000000000000e+03,9.225000000000000000e+02
1.524000000000000000e+03,9.270000000000000000e+02
1.525000000000000000e+03,9.330000000000000000e+02
1.526000000000000000e+03,9.545000000000000000e+02
1.527000000000000000e+03,9.720000000000000000e+02
1.528000000000000000e+03,9.955000000000000000e+02
1.529000000000000000e+03,1.013500000000000000e+03
1.530000000000000000e+03,1.049500000000000000e+03
1.531000000000000000e+03,1.092000000000000000e+03
1.532000000000000000e+03,1.222000000000000000e+03
1.533000000000000000e+03,6.415000000000000000e+03
1.534000000000000000e+03,3.650350000000000000e+04
1.535000000000000000e+03,4.313300000000000000e+04
1.536000000000000000e+03,4.302500000000000000e+04
1.537000000000000000e+03,2.150050000000000000e+04
1.538000000000000000e+03,3.217500000000000000e+04
1.539000000000000000e+03,5.052150000000000000e+04
1.540000000000000000e+03,5.158350000000000000e+04
1.541000000000000000e+03,4.080750000000000000e+04
1.542000000000000000e+03,6.881000000000000000e+03
1.543000000000000000e+03,1.571000000000000000e+03
1.544000000000000000e+03,1.118500000000000000e+03
1.545000000000000000e+03,1.050000000000000000e+03
1.546000000000000000e+03,9.970000000000000000e+02
1.547000000000000000e+03,9.680000000000000000e+02
1.548000000000000000e+03,9.340000000000000000e+02
1.549000000000000000e+03,9.120000000000000000e+02
1.550000000000000000e+03,9.110000000000000000e+02
1.551000000000000000e+03,8.965000000000000000e+02
1.552000000000000000e+03,8.995000000000000000e+02
1.553000000000000000e+03,8.830000000000000000e+02
1.554000000000000000e+03,8.940000000000000000e+02
1.555000000000000000e+03,8.905000000000000000e+02
1.556000000000000000e+03,8.810000000000000000e+02
1.557000000000000000e+03,8.860000000000000000e+02
1.558000000000000000e+03,9.065000000000000000e+02
1.559000000000000000e+03,9.170000000000000000e+02
1.560000000000000000e+03,9.215000000000000000e+02
1.561000000000000000e+03,9.075000000000000000e+02
1.562000000000000000e+03,8.825000000000000000e+02
1.563000000000000000e+03,8.910000000000000000e+02
1.564000000000000000e+03,9.025000000000000000e+02
1.565000000000000000e+03,9.035000000000000000e+02
1.566000000000000000e+03,9.250000000000000000e+02
1.567000000000000000e+03,9.285000000000000000e+02
1.568000000000000000e+03,9.525000000000000000e+02
1.569000000000000000e+03,9.620000000000000000e+02
1.570000000000000000e+03,9.905000000000000000e+02
1.571000000000000000e+03,1.006000000000000000e+03
1.572000000000000000e+03,1.453500000000000000e+03
1.573000000000000000e+03,2.923500000000000000e+03
1.574000000000000000e+03,3.217000000000000000e+03
1.575000000000000000e+03,3.234500000000000000e+03
1.576000000000000000e+03,1.969000000000000000e+03
1.577000000000000000e+03,1.288000000000000000e+03
1.578000000000000000e+03,1.259500000000000000e+03
1.579000000000000000e+03,1.288500000000000000e+03
1.580000000000000000e+03,1.353500000000000000e+03
1.581000000000000000e+03,1.469000000000000000e+03
1.582000000000000000e+03,1.830500000000000000e+03
1.583000000000000000e+03,2.344700000000000000e+04
1.584000000000000000e+03,5.348050000000000000e+04
1.585000000000000000e+03,5.426100000000000000e+04
1.586000000000000000e+03,5.434550000000000000e+04
1.587000000000000000e+03,1.902200000000000000e+04
1.588000000000000000e+03,4.404500000000000000e+03
1.589000000000000000e+03,5.302650000000000000e+04
1.590000000000000000e+03,5.394250000000000000e+04
1.591000000000000000e+03,5.504600000000000000e+04
1.592000000000000000e+03,5.510100000000000000e+04
1.593000000000000000e+03,5.558700000000000000e+04
1.594000000000000000e+03,5.341500000000000000e+03
1.595000000000000000e+03,2.119500000000000000e+03
1.596000000000000000e+03,1.766000000000000000e+03
1.597000000000000000e+03,1.672500000000000000e+03
1.598000000000000000e+03,1.543000000000000000e+03
1.599000000000000000e+03,1.433000000000000000e+03
1.600000000000000000e+03,2.786000000000000000e+03
1.601000000000000000e+03,3.769500000000000000e+03
1.602000000000000000e+03,3.797500000000000000e+03
1.603000000000000000e+03,3.171500000000000000e+03
1.604000000000000000e+03,1.367000000000000000e+03
1.605000000000000000e+03,1.026000000000000000e+03
1.606000000000000000e+03,9.815000000000000000e+02
1.607000000000000000e+03,9.645000000000000000e+02
1.608000000000000000e+03,9.345000000000000000e+02
1.609000000000000000e+03,9.050000000000000000e+02
1.610000000000000000e+03,9.010000000000000000e+02
1.611000000000000000e+03,8.775000000000000000e+02
1.612000000000000000e+03,8.725000000000000000e+02
1.613000000000000000e+03,8.720000000000000000e+02
1.614000000000000000e+03,8.635000000000000000e+02
1.615000000000000000e+03,8.615000000000000000e+02
1.616000000000000000e+03,8.525000000000000000e+02
1.617000000000000000e+03,8.360000000000000000e+02
1.618000000000000000e+03,8.320000000000000000e+02
1.619000000000000000e+03,8.235000000000000000e+02
1.620000000000000000e+03,8.265000000000000000e+02
1.621000000000000000e+03,8.235000000000000000e+02
1.622000000000000000e+03,8.215000000000000000e+02
1.623000000000000000e+03,8.145000000000000000e+02
1.624000000000000000e+03,8.200000000000000000e+02
1.625000000000000000e+03,8.155000000000000000e+02
1.626000000000000000e+03,8.070000000000000000e+02
1.627000000000000000e+03,8.045000000000000000e+02
1.628000000000000000e+03,8.070000000000000000e+02
1.629000000000000000e+03,8.040000000000000000e+02
1.630000000000000000e+03,8.010000000000000000e+02
1.631000000000000000e+03,8.010000000000000000e+02
1.632000000000000000e+03,7.985000000000000000e+02
1.633000000000000000e+03,7.910000000000000000e+02
1.634000000000000000e+03,7.920000000000000000e+02
1.635000000000000000e+03,8.015000000000000000e+02
1.636000000000000000e+03,7.970000000000000000e+02
1.637000000000000000e+03,7.960000000000000000e+02
1.638000000000000000e+03,7.930000000000000000e+02
1.639000000000000000e+03,7.970000000000000000e+02
1.640000000000000000e+03,7.980000000000000000e+02
1.641000000000000000e+03,7.955000000000000000e+02
1.642000000000000000e+03,7.985000000000000000e+02
1.643000000000000000e+03,7.985000000000000000e+02
1.644000000000000000e+03,8.030000000000000000e+02
1.645000000000000000e+03,8.055000000000000000e+02
1.646000000000000000e+03,8.085000000000000000e+02
1.647000000000000000e+03,8.155000000000000000e+02
1.648000000000000000e+03,8.270000000000000000e+02
1.649000000000000000e+03,8.280000000000000000e+02
1.650000000000000000e+03,8.430000000000000000e+02
1.651000000000000000e+03,8.620000000000000000e+02
1.652000000000000000e+03,8.600000000000000000e+02
1.653000000000000000e+03,8.790000000000000000e+02
1.654000000000000000e+03,8.920000000000000000e+02
1.655000000000000000e+03,8.985000000000000000e+02
1.656000000000000000e+03,9.185000000000000000e+02
1.657000000000000000e+03,9.525000000000000000e+02
1.658000000000000000e+03,1.009000000000000000e+03
1.659000000000000000e+03,1.078500000000000000e+03
1.660000000000000000e+03,1.130500000000000000e+03
1.661000000000000000e+03,1.194500000000000000e+03
1.662000000000000000e+03,1.319000000000000000e+03
1.663000000000000000e+03,1.870000000000000000e+03
1.664000000000000000e+03,2.814500000000000000e+03
1.665000000000000000e+03,2.728200000000000000e+04
1.666000000000000000e+03,5.350650000000000000e+04
1.667000000000000000e+03,5.427700000000000000e+04
1.668000000000000000e+03,5.445150000000000000e+04
1.669000000000000000e+03,3.165800000000000000e+04
1.670000000000000000e+03,4.286500000000000000e+03
1.671000000000000000e+03,1.711000000000000000e+03
1.672000000000000000e+03,1.381000000000000000e+03
1.673000000000000000e+03,1.249500000000000000e+03
1.674000000000000000e+03,1.160500000000000000e+03
1.675000000000000000e+03,1.089500000000000000e+03
1.676000000000000000e+03,1.049000000000000000e+03
1.677000000000000000e+03,1.009500000000000000e+03
1.678000000000000000e+03,9.660000000000000000e+02
1.679000000000000000e+03,9.405000000000000000e+02
1.680000000000000000e+03,9.125000000000000000e+02
1.681000000000000000e+03,8.980000000000000000e+02
1.682000000000000000e+03,8.880000000000000000e+02
1.683000000000000000e+03,1.396500000000000000e+03
1.684000000000000000e+03,5.887000000000000000e+03
1.685000000000000000e+03,7.267000000000000000e+03
1.686000000000000000e+03,7.287000000000000000e+03
1.687000000000000000e+03,4.479000000000000000e+03
1.688000000000000000e+03,1.238500000000000000e+03
1.689000000000000000e+03,8.475000000000000000e+02
1.690000000000000000e+03,8.225000000000000000e+02
1.691000000000000000e+03,8.165000000000000000e+02
1.692000000000000000e+03,8.045000000000000000e+02
1.693000000000000000e+03,8.015000000000000000e+02
1.694000000000000000e+03,7.970000000000000000e+02
1.695000000000000000e+03,7.955000000000000000e+02
1.696000000000000000e+03,7.975000000000000000e+02
1.697000000000000000e+03,8.020000000000000000e+02
1.698000000000000000e+03,7.990000000000000000e+02
1.699000000000000000e+03,7.890000000000000000e+02
1.700000000000000000e+03,7.945000000000000000e+02
1.701000000000000000e+03,8.000000000000000000e+02
1.702000000000000000e+03,8.030000000000000000e+02
1.703000000000000000e+03,7.955000000000000000e+02
1.704000000000000000e+03,8.005000000000000000e+02
1.705000000000000000e+03,8.030000000000000000e+02
1.706000000000000000e+03,8.010000000000000000e+02
1.707000000000000000e+03,8.105000000000000000e+02
1.708000000000000000e+03,8.140000000000000000e+02
1.709000000000000000e+03,8.205000000000000000e+02
1.710000000000000000e+03,8.225000000000000000e+02
1.711000000000000000e+03,8.220000000000000000e+02
1.712000000000000000e+03,8.280000000000000000e+02
1.713000000000000000e+03,8.350000000000000000e+02
1.714000000000000000e+03,8.410000000000000000e+02
1.715000000000000000e+03,8.465000000000000000e+02
1.716000000000000000e+03,8.685000000000000000e+02
1.717000000000000000e+03,1.254000000000000000e+03
1.718000000000000000e+03,1.665500000000000000e+03
1.719000000000000000e+03,1.717000000000000000e+03
1.720000000000000000e+03,1.639000000000000000e+03
1.721000000000000000e+03,1.109000000000000000e+03
1.722000000000000000e+03,1.321000000000000000e+03
1.723000000000000000e+03,1.412750000000000000e+04
1.724000000000000000e+03,2.989000000000000000e+04
1.725000000000000000e+03,3.117650000000000000e+04
1.726000000000000000e+03,2.754350000000000000e+04
1.727000000000000000e+03,6.443000000000000000e+03
1.728000000000000000e+03,1.386000000000000000e+03
1.729000000000000000e+03,1.092500000000000000e+03
1.730000000000000000e+03,1.078000000000000000e+03
1.731000000000000000e+03,1.082000000000000000e+03
1.732000000000000000e+03,1.117000000000000000e+03
1.733000000000000000e+03,1.159000000000000000e+03
1.734000000000000000e+03,1.208500000000000000e+03
1.735000000000000000e+03,1.295000000000000000e+03
1.736000000000000000e+03,1.418500000000000000e+03
1.737000000000000000e+03,1.755000000000000000e+03
1.738000000000000000e+03,4.914000000000000000e+03
1.739000000000000000e+03,5.066050000000000000e+04
1.740000000000000000e+03,5.398900000000000000e+04
1.741000000000000000e+03,5.431700000000000000e+04
1.742000000000000000e+03,5.108500000000000000e+04
1.743000000000000000e+03,7.854500000000000000e+03
1.744000000000000000e+03,5.084000000000000000e+03
1.745000000000000000e+03,6.968000000000000000e+03
1.746000000000000000e+03,7.511000000000000000e+03
1.747000000000000000e+03,4.147550000000000000e+04
1.748000000000000000e+03,5.373050000000000000e+04
