1.166000000000000000e+03,5.873140437084890664e+02
1.167000000000000000e+03,5.872063887986300870e+02
1.168000000000000000e+03,5.883249421617538246e+02
1.169000000000000000e+03,5.879615112762860463e+02
1.170000000000000000e+03,5.874130496598768332e+02
1.171000000000000000e+03,5.872767427571152439e+02
1.172000000000000000e+03,5.872295714594145011e+02
1.173000000000000000e+03,5.881537530886334935e+02
1.174000000000000000e+03,5.880285545597616874e+02
1.175000000000000000e+03,5.879703645570732533e+02
1.176000000000000000e+03,5.874669221768911029e+02
1.177000000000000000e+03,5.876105654006948953e+02
1.178000000000000000e+03,5.871625627428159078e+02
1.179000000000000000e+03,5.880298477389303571e+02
1.180000000000000000e+03,5.880856497577931350e+02
1.181000000000000000e+03,5.879107623441545911e+02
1.182000000000000000e+03,5.884808889536534480e+02
1.183000000000000000e+03,5.871993664312248029e+02
1.184000000000000000e+03,5.873578879400147343e+02
1.185000000000000000e+03,5.872759307381503504e+02
1.186000000000000000e+03,5.873167754706062169e+02
1.187000000000000000e+03,5.872317281634618666e+02
1.188000000000000000e+03,5.881124079510136653e+02
1.189000000000000000e+03,5.884416445575850503e+02
1.190000000000000000e+03,5.871520686771043529e+02
1.191000000000000000e+03,5.875737621269097417e+02
1.192000000000000000e+03,5.873073770336159214e+02
1.193000000000000000e+03,5.882332636267950647e+02
1.194000000000000000e+03,5.877102026531850925e+02
1.195000000000000000e+03,5.880020506861785634e+02
1.196000000000000000e+03,5.871071586995219604e+02
1.197000000000000000e+03,5.873444392004328165e+02
1.198000000000000000e+03,5.875547956876225726e+02
1.199000000000000000e+03,5.876689580807892526e+02
1.200000000000000000e+03,5.872957609752697863e+02
1.201000000000000000e+03,5.872637301274224910e+02
1.202000000000000000e+03,5.873681379301648349e+02
1.203000000000000000e+03,5.875745605634668891e+02
1.204000000000000000e+03,5.870594641498369128e+02
1.205000000000000000e+03,5.874198844050240496e+02
1.206000000000000000e+03,5.878548831331825113e+02
1.207000000000000000e+03,5.871055115167637268e+02
1.208000000000000000e+03,5.879390135486298732e+02
1.209000000000000000e+03,5.884687536156325223e+02
1.210000000000000000e+03,5.880077797409564937e+02
1.211000000000000000e+03,5.872055399141795533e+02
1.212000000000000000e+03,5.880215561083068678e+02
1.213000000000000000e+03,5.880983395415025825e+02
1.214000000000000000e+03,5.877606678376467926e+02
1.215000000000000000e+03,5.877950476142351590e+02
1.216000000000000000e+03,5.875651852612431867e+02
1.217000000000000000e+03,5.887162205108575108e+02
1.218000000000000000e+03,5.940543412364219193e+02
1.219000000000000000e+03,6.077489419171666896e+02
1.220000000000000000e+03,6.239693190875033224e+02
1.221000000000000000e+03,6.379406566941863730e+02
1.222000000000000000e+03,6.387948935277556757e+02
1.223000000000000000e+03,6.363243435885513009e+02
1.224000000000000000e+03,6.165087045957058081e+02
1.225000000000000000e+03,5.991337718362551641e+02
1.226000000000000000e+03,5.899336906334888226e+02
1.227000000000000000e+03,5.876616349754947350e+02
1.228000000000000000e+03,5.870327112370168834e+02
1.229000000000000000e+03,5.876128787161061382e+02
1.230000000000000000e+03,5.881922728303593431e+02
1.231000000000000000e+03,5.881568984383970928e+02
1.232000000000000000e+03,5.874594662261938538e+02
1.233000000000000000e+03,5.874073258230196188e+02
1.234000000000000000e+03,5.871903222629327956e+02
1.235000000000000000e+03,5.876442590000490327e+02
1.236000000000000000e+03,5.877668734838860018e+02
1.237000000000000000e+03,5.876608108692125825e+02
1.238000000000000000e+03,5.869647413209645492e+02
1.239000000000000000e+03,5.877343730609425165e+02
1.240000000000000000e+03,5.879026570772010700e+02
1.241000000000000000e+03,5.874500065892657403e+02
1.242000000000000000e+03,5.880704403490067307e+02
1.243000000000000000e+03,5.876421144609105340e+02
1.244000000000000000e+03,5.874460218176157014e+02
1.245000000000000000e+03,5.872320950546129552e+02
1.246000000000000000e+03,5.877734633450118054e+02
1.247000000000000000e+03,5.869656914943149104e+02
1.248000000000000000e+03,5.879947842372030209e+02
1.249000000000000000e+03,5.873288449977926575e+02
1.250000000000000000e+03,5.878440582585442371e+02
1.251000000000000000e+03,5.878750995418924958e+02
1.252000000000000000e+03,5.874839105004866724e+02
1.253000000000000000e+03,5.874385981913515025e+02
1.254000000000000000e+03,5.878246410307556289e+02
1.255000000000000000e+03,5.876452310941929227e+02
1.256000000000000000e+03,5.880466523735055944e+02
1.257000000000000000e+03,5.874791823158782336e+02
1.258000000000000000e+03,5.874508289278589928e+02
1.259000000000000000e+03,5.876337623660091367e+02
1.260000000000000000e+03,5.873398335226115705e+02
1.261000000000000000e+03,5.877328000714996961e+02
1.262000000000000000e+03,5.870273654828988583e+02
1.263000000000000000e+03,5.876127060945432277e+02
1.264000000000000000e+03,5.872492901379453087e+02
1.265000000000000000e+03,5.879103182670628485e+02
1.266000000000000000e+03,5.876903456117618134e+02
1.267000000000000000e+03,5.873439779772688780e+02
1.268000000000000000e+03,5.876656197562842863e+02
1.269000000000000000e+03,5.877580174532655519e+02
1.270000000000000000e+03,5.882348294581630626e+02
1.271000000000000000e+03,5.869228181356397727e+02
1.272000000000000000e+03,5.882448344307897514e+02
1.273000000000000000e+03,5.876530676391414545e+02
1.274000000000000000e+03,5.872763462639092040e+02
1.275000000000000000e+03,5.871269003979625722e+02
1.276000000000000000e+03,5.877562676333236595e+02
1.277000000000000000e+03,5.881387639596332519e+02
1.278000000000000000e+03,5.880987498983431578e+02
1.279000000000000000e+03,5.885282715835107865e+02
1.280000000000000000e+03,5.872704856956869435e+02
1.281000000000000000e+03,5.872340584230234981e+02
1.282000000000000000e+03,5.873678192303727883e+02
1.283000000000000000e+03,5.873050476753650173e+02
1.284000000000000000e+03,5.881857125440483287e+02
1.285000000000000000e+03,5.873413308124661398e+02
1.286000000000000000e+03,5.877592358689710181e+02
1.287000000000000000e+03,5.870312181685081896e+02
1.288000000000000000e+03,5.874818978942525973e+02
1.289000000000000000e+03,5.872514479924592479e+02
1.290000000000000000e+03,5.871687766373192972e+02
1.291000000000000000e+03,5.875660646026439053e+02
1.292000000000000000e+03,5.879933022416460062e+02
1.293000000000000000e+03,5.877685132321551009e+02
1.294000000000000000e+03,5.868942707049968703e+02
1.295000000000000000e+03,5.872029504627005281e+02
1.296000000000000000e+03,5.877039069293518878e+02
1.297000000000000000e+03,5.871895232039980783e+02
1.298000000000000000e+03,5.875169913838365119e+02
1.299000000000000000e+03,5.874127984430165270e+02
1.300000000000000000e+03,5.878630527814457309e+02
1.301000000000000000e+03,5.879474717785842586e+02
1.302000000000000000e+03,5.870656077625471880e+02
1.303000000000000000e+03,5.873145046961597018e+02
1.304000000000000000e+03,5.870690874800704933e+02
1.305000000000000000e+03,5.879520469287979267e+02
1.306000000000000000e+03,5.878580486565543879e+02
1.307000000000000000e+03,5.881120010082124736e+02
1.308000000000000000e+03,5.872820749756458554e+02
1.309000000000000000e+03,5.871465622316525241e+02
1.310000000000000000e+03,5.882009775061151231e+02
1.311000000000000000e+03,5.877770276362487039e+02
1.312000000000000000e+03,5.875788609809537775e+02
1.313000000000000000e+03,5.871732055865439861e+02
1.314000000000000000e+03,5.872594754117315006e+02
1.315000000000000000e+03,5.876091508984641223e+02
1.316000000000000000e+03,5.874609585609094893e+02
1.317000000000000000e+03,5.873075123844383825e+02
1.318000000000000000e+03,5.871611933845757676e+02
1.319000000000000000e+03,5.873547611397814308e+02
1.320000000000000000e+03,5.875924730853735127e+02
1.321000000000000000e+03,5.867064987146635531e+02
1.322000000000000000e+03,5.874373772319921727e+02
1.323000000000000000e+03,5.877070141199133104e+02
1.324000000000000000e+03,5.871004030726600149e+02
1.325000000000000000e+03,5.873922540027047035e+02
1.326000000000000000e+03,5.874958870086541083e+02
1.327000000000000000e+03,5.875515510558748247e+02
1.328000000000000000e+03,5.877506024670185525e+02
1.329000000000000000e+03,5.878477117086454200e+02
1.330000000000000000e+03,5.871976806154032147e+02
1.331000000000000000e+03,5.876612358440256685e+02
1.332000000000000000e+03,5.871092323894914671e+02
1.333000000000000000e+03,5.880566751374849446e+02
1.334000000000000000e+03,5.873514928259405679e+02
1.335000000000000000e+03,5.877543177735022937e+02
1.336000000000000000e+03,5.876157019622410189e+02
1.337000000000000000e+03,5.873439177213854236e+02
1.338000000000000000e+03,5.882239563547394710e+02
1.339000000000000000e+03,5.882728291730028332e+02
1.340000000000000000e+03,5.871687896046528294e+02
1.341000000000000000e+03,5.874446139913011393e+02
1.342000000000000000e+03,5.873120633382037568e+02
1.343000000000000000e+03,5.874069012713782740e+02
1.344000000000000000e+03,5.878888498155828302e+02
1.345000000000000000e+03,5.879897282793683644e+02
1.346000000000000000e+03,5.875178288987233373e+02
1.347000000000000000e+03,5.876400886012052069e+02
1.348000000000000000e+03,5.875831218419000379e+02
1.349000000000000000e+03,5.876970442298078297e+02
1.350000000000000000e+03,5.881409082753054918e+02
1.351000000000000000e+03,5.873001462758554680e+02
1.352000000000000000e+03,5.869028113175880890e+02
1.353000000000000000e+03,5.869742014826828154e+02
1.354000000000000000e+03,5.872667724397513211e+02
1.355000000000000000e+03,5.871823711809429369e+02
1.356000000000000000e+03,5.880681624904332239e+02
1.357000000000000000e+03,5.873340923816124359e+02
1.358000000000000000e+03,5.866420186744892362e+02
1.359000000000000000e+03,5.877510183371107360e+02
1.360000000000000000e+03,5.870874237778687075e+02
1.361000000000000000e+03,5.869521853766784716e+02
1.362000000000000000e+03,5.877194963603415090e+02
1.363000000000000000e+03,5.873638488579291561e+02
1.364000000000000000e+03,5.878189468117084289e+02
1.365000000000000000e+03,5.866138281039629874e+02
1.366000000000000000e+03,5.869762721937150900e+02
1.367000000000000000e+03,5.875270125349836690e+02
1.368000000000000000e+03,5.872507744825420559e+02
1.369000000000000000e+03,5.880130537726091688e+02
1.370000000000000000e+03,5.869488311391078241e+02
1.371000000000000000e+03,5.871605698748278428e+02
1.372000000000000000e+03,5.876256670454924915e+02
1.373000000000000000e+03,5.875130040845208441e+02
1.374000000000000000e+03,5.877180619361016625e+02
1.375000000000000000e+03,5.869020472794366015e+02
1.376000000000000000e+03,5.874639832757754903e+02
1.377000000000000000e+03,5.866797338389469587e+02
1.378000000000000000e+03,5.878170503333531087e+02
1.379000000000000000e+03,5.874264276739738762e+02
1.380000000000000000e+03,5.885380362724210954e+02
1.381000000000000000e+03,5.872632994263647106e+02
1.382000000000000000e+03,5.873565269447694845e+02
1.383000000000000000e+03,5.875698050660203080e+02
1.384000000000000000e+03,5.872630692483800203e+02
1.385000000000000000e+03,5.872445850725612218e+02
1.386000000000000000e+03,5.875301558968922109e+02
1.387000000000000000e+03,5.878042182736743371e+02
1.388000000000000000e+03,5.875755167025106402e+02
1.389000000000000000e+03,5.877778072765551087e+02
1.390000000000000000e+03,5.871361150868966661e+02
1.391000000000000000e+03,5.877971782962679299e+02
1.392000000000000000e+03,5.871572995751656663e+02
1.393000000000000000e+03,5.875604781722671532e+02
1.394000000000000000e+03,5.887112014764104515e+02
1.395000000000000000e+03,5.902293357130409959e+02
1.396000000000000000e+03,5.913569594530348468e+02
1.397000000000000000e+03,5.910051662922114701e+02
1.398000000000000000e+03,5.898775284875777061e+02
1.399000000000000000e+03,5.885422610445207283e+02
1.400000000000000000e+03,5.879813886346003073e+02
1.401000000000000000e+03,5.878343330334507755e+02
1.402000000000000000e+03,5.865521951255432214e+02
1.403000000000000000e+03,5.872762805987463253e+02
1.404000000000000000e+03,5.874700301930204205e+02
1.405000000000000000e+03,5.885665560463155543e+02
1.406000000000000000e+03,5.889579879085661105e+02
1.407000000000000000e+03,5.899677296317904620e+02
1.408000000000000000e+03,5.909435330364954098e+02
1.409000000000000000e+03,5.901640352244695578e+02
1.410000000000000000e+03,5.901559773075216526e+02
1.411000000000000000e+03,5.887296905181696047e+02
1.412000000000000000e+03,5.879978444638599058e+02
1.413000000000000000e+03,5.872602294066207378e+02
1.414000000000000000e+03,5.870366228009834231e+02
1.415000000000000000e+03,5.868125267598886694e+02
1.416000000000000000e+03,5.876960470615889562e+02
1.417000000000000000e+03,5.872252642038317845e+02
1.418000000000000000e+03,5.872543009460293888e+02
1.419000000000000000e+03,5.872237053367376802e+02
1.420000000000000000e+03,5.871388985850226163e+02
1.421000000000000000e+03,5.865729120811722623e+02
1.422000000000000000e+03,5.877266135101393729e+02
1.423000000000000000e+03,5.871649391110740908e+02
1.424000000000000000e+03,5.869259789288732918e+02
1.425000000000000000e+03,5.874555158722855595e+02
1.426000000000000000e+03,5.875473025694393527e+02
1.427000000000000000e+03,5.866634774108626971e+02
1.428000000000000000e+03,5.873899398814705819e+02
1.429000000000000000e+03,5.880882215249858973e+02
1.430000000000000000e+03,5.872105566321298511e+02
1.431000000000000000e+03,5.871491569509812507e+02
1.432000000000000000e+03,5.873873608492762060e+02
1.433000000000000000e+03,5.870224305834063898e+02
1.434000000000000000e+03,5.875046527720289760e+02
1.435000000000000000e+03,5.874681106668164148e+02
1.436000000000000000e+03,5.874332475629630608e+02
1.437000000000000000e+03,5.869908495106308237e+02
1.438000000000000000e+03,5.873822361918021215e+02
1.439000000000000000e+03,5.876260182331475335e+02
1.440000000000000000e+03,5.876622746030298003e+02
1.441000000000000000e+03,5.864642735711805699e+02
1.442000000000000000e+03,5.873097606098219785e+02
1.443000000000000000e+03,5.871997065847795056e+02
1.444000000000000000e+03,5.869071169073840792e+02
1.445000000000000000e+03,5.879270546551224470e+02
1.446000000000000000e+03,5.879670127334532026e+02
1.447000000000000000e+03,5.879117560067084014e+02
1.448000000000000000e+03,5.868930585816016219e+02
1.449000000000000000e+03,5.875369021476640228e+02
1.450000000000000000e+03,5.874154828671180439e+02
1.451000000000000000e+03,5.869281637358875514e+02
1.452000000000000000e+03,5.879251093235063763e+02
1.453000000000000000e+03,5.875135435644856443e+02
1.454000000000000000e+03,5.876863518132814761e+02
1.455000000000000000e+03,5.873326951398150868e+02
1.456000000000000000e+03,5.878871668893036713e+02
1.457000000000000000e+03,5.870547916513027076e+02
1.458000000000000000e+03,5.873294045908862699e+02
1.459000000000000000e+03,5.876077943768350451e+02
1.460000000000000000e+03,5.872866768700321245e+02
1.461000000000000000e+03,5.878820666140802587e+02
1.462000000000000000e+03,5.875282513208074988e+02
1.463000000000000000e+03,5.879910110780978130e+02
1.464000000000000000e+03,5.873917712680884051e+02
1.465000000000000000e+03,5.872143673874321621e+02
1.466000000000000000e+03,5.870721665006371950e+02
1.467000000000000000e+03,5.873562595954201697e+02
1.468000000000000000e+03,5.873225248532180558e+02
1.469000000000000000e+03,5.876435724863786163e+02
1.470000000000000000e+03,5.871101401507985429e+02
1.471000000000000000e+03,5.874129567472551798e+02
1.472000000000000000e+03,5.875811464378349456e+02
1.473000000000000000e+03,5.873612098314292780e+02
1.474000000000000000e+03,5.877063370880566708e+02
1.475000000000000000e+03,5.870152807690101326e+02
1.476000000000000000e+03,5.879791072463278852e+02
1.477000000000000000e+03,5.871178912521797884e+02
1.478000000000000000e+03,5.878924555728650603e+02
1.479000000000000000e+03,5.878113514295359892e+02
1.480000000000000000e+03,5.870272159881732250e+02
1.481000000000000000e+03,5.874293740710299971e+02
1.482000000000000000e+03,5.874171161447360419e+02
1.483000000000000000e+03,5.877707384551870291e+02
1.484000000000000000e+03,5.877693909147753857e+02
1.485000000000000000e+03,5.878181502419507751e+02
1.486000000000000000e+03,5.866704557666780602e+02
1.487000000000000000e+03,5.875918856777793735e+02
1.488000000000000000e+03,5.876181906536921815e+02
1.489000000000000000e+03,5.871839038839634668e+02
1.490000000000000000e+03,5.874055404183204701e+02
1.491000000000000000e+03,5.872204493162855670e+02
1.492000000000000000e+03,5.869457652995049557e+02
1.493000000000000000e+03,5.874719040331052611e+02
1.494000000000000000e+03,5.872650721667432663e+02
1.495000000000000000e+03,5.878783245567374252e+02
1.496000000000000000e+03,5.874972916567119228e+02
1.497000000000000000e+03,5.872601691166798901e+02
1.498000000000000000e+03,5.870735619889890131e+02
1.499000000000000000e+03,5.877984267269443990e+02
1.500000000000000000e+03,5.872324474374303236e+02
1.501000000000000000e+03,5.864758789049169536e+02
1.502000000000000000e+03,5.879200240123095682e+02
1.503000000000000000e+03,5.873311752809441941e+02
1.504000000000000000e+03,5.874556003107629749e+02
1.505000000000000000e+03,5.872849704695363471e+02
1.506000000000000000e+03,5.869210519994308015e+02
1.507000000000000000e+03,5.868646239230427000e+02
1.508000000000000000e+03,5.873038544036367057e+02
1.509000000000000000e+03,5.879706415450480108e+02
1.510000000000000000e+03,5.874996191114173598e+02
1.511000000000000000e+03,5.870175844756979586e+02
1.512000000000000000e+03,5.872418534266234929e+02
1.513000000000000000e+03,5.870076177426668664e+02
1.514000000000000000e+03,5.875442442502815084e+02
1.515000000000000000e+03,5.872066243920535271e+02
1.516000000000000000e+03,5.873105101981874441e+02
1.517000000000000000e+03,5.874263312832371184e+02
1.518000000000000000e+03,5.874436745494729166e+02
1.519000000000000000e+03,5.876703841218491107e+02
1.520000000000000000e+03,5.868075088042770631e+02
1.521000000000000000e+03,5.872235403870619166e+02
1.522000000000000000e+03,5.872324968910984353e+02
1.523000000000000000e+03,5.873054244253274874e+02
1.524000000000000000e+03,5.875282713606920879e+02
1.525000000000000000e+03,5.873073024198092753e+02
1.526000000000000000e+03,5.871277491164153162e+02
1.527000000000000000e+03,5.866265383403514306e+02
1.528000000000000000e+03,5.871539699290813132e+02
1.529000000000000000e+03,5.871903920618931352e+02
1.530000000000000000e+03,5.876126029001405868e+02
1.531000000000000000e+03,5.877652561171571506e+02
1.532000000000000000e+03,5.876016202792321792e+02
1.533000000000000000e+03,5.873556946423120735e+02
1.534000000000000000e+03,5.878055617638864305e+02
1.535000000000000000e+03,5.877878428053295465e+02
1.536000000000000000e+03,5.874389735567822299e+02
1.537000000000000000e+03,5.875869020409464838e+02
1.538000000000000000e+03,5.871974154979441209e+02
1.539000000000000000e+03,5.876284088316260750e+02
1.540000000000000000e+03,5.874436023032479852e+02
1.541000000000000000e+03,5.876788355958190095e+02
1.542000000000000000e+03,5.873496951881520545e+02
1.543000000000000000e+03,5.871026533010091271e+02
1.544000000000000000e+03,5.870389810056532269e+02
1.545000000000000000e+03,5.885062206439705506e+02
1.546000000000000000e+03,5.877570469245381446e+02
1.547000000000000000e+03,5.874571929178953269e+02
1.548000000000000000e+03,5.877551764035606539e+02
1.549000000000000000e+03,5.872870959957244850e+02
