1.166000000000000000e+03,5.894976885264286466e+02
1.167000000000000000e+03,5.892249867555776746e+02
1.168000000000000000e+03,5.899965612560048385e+02
1.169000000000000000e+03,5.884963861958714233e+02
1.170000000000000000e+03,5.894045173067888754e+02
1.171000000000000000e+03,5.894946428184322258e+02
1.172000000000000000e+03,5.901983470528984981e+02
1.173000000000000000e+03,5.900612872981830606e+02
1.174000000000000000e+03,5.888909162905169978e+02
1.175000000000000000e+03,5.890568525735867524e+02
1.176000000000000000e+03,5.891273347621233825e+02
1.177000000000000000e+03,5.879512748011950407e+02
1.178000000000000000e+03,5.900833269717448957e+02
1.179000000000000000e+03,5.888134203175820858e+02
1.180000000000000000e+03,5.878930740551068084e+02
1.181000000000000000e+03,5.883694155783921360e+02
1.182000000000000000e+03,5.889023659003671582e+02
1.183000000000000000e+03,5.891248343900117561e+02
1.184000000000000000e+03,5.882787678638036368e+02
1.185000000000000000e+03,5.881488740583914705e+02
1.186000000000000000e+03,5.894192487448189013e+02
1.187000000000000000e+03,5.899595707448909252e+02
1.188000000000000000e+03,5.898405611990003763e+02
1.189000000000000000e+03,5.895536077372598811e+02
1.190000000000000000e+03,5.894980615706169829e+02
1.191000000000000000e+03,5.893998465385234340e+02
1.192000000000000000e+03,5.880269934758962336e+02
1.193000000000000000e+03,5.885418092193284565e+02
1.194000000000000000e+03,5.892460975087310544e+02
1.195000000000000000e+03,5.898272818504137831e+02
1.196000000000000000e+03,5.892471324939003807e+02
1.197000000000000000e+03,5.889018763684238138e+02
1.198000000000000000e+03,5.889926906966453544e+02
1.199000000000000000e+03,5.897775676967661411e+02
1.200000000000000000e+03,5.878588146112869026e+02
1.201000000000000000e+03,5.895314728503075230e+02
1.202000000000000000e+03,5.881417479132877588e+02
1.203000000000000000e+03,5.891522082788001171e+02
1.204000000000000000e+03,5.885743921613064913e+02
1.205000000000000000e+03,5.899463838485934275e+02
1.206000000000000000e+03,5.896543874225683339e+02
1.207000000000000000e+03,5.910282691477478920e+02
1.208000000000000000e+03,5.911421632111496365e+02
1.209000000000000000e+03,5.901174501138162896e+02
1.210000000000000000e+03,5.914740392870953656e+02
1.211000000000000000e+03,5.913425262544146790e+02
1.212000000000000000e+03,5.923766286451148062e+02
1.213000000000000000e+03,5.932747631538006772e+02
1.214000000000000000e+03,5.918321202420132749e+02
1.215000000000000000e+03,5.925385676463398568e+02
1.216000000000000000e+03,5.934079725937795047e+02
1.217000000000000000e+03,5.932712975477284090e+02
1.218000000000000000e+03,5.930140618930605569e+02
1.219000000000000000e+03,5.931766893590903464e+02
1.220000000000000000e+03,5.943208287562100622e+02
1.221000000000000000e+03,5.931786664793424961e+02
1.222000000000000000e+03,5.931464449450278380e+02
1.223000000000000000e+03,5.939833895501067218e+02
1.224000000000000000e+03,5.958229546419694316e+02
1.225000000000000000e+03,5.950051025394700446e+02
1.226000000000000000e+03,5.964766789000614153e+02
1.227000000000000000e+03,5.998405592772230648e+02
1.228000000000000000e+03,5.984411426922885084e+02
1.229000000000000000e+03,6.006985225608909786e+02
1.230000000000000000e+03,6.034099389680146714e+02
1.231000000000000000e+03,6.056043665524844073e+02
1.232000000000000000e+03,6.090950721934798366e+02
1.233000000000000000e+03,6.167320723089503645e+02
1.234000000000000000e+03,6.299559249652604649e+02
1.235000000000000000e+03,6.463775669461091411e+02
1.236000000000000000e+03,6.867225741277683255e+02
1.237000000000000000e+03,8.163499170031237782e+02
1.238000000000000000e+03,1.329201782248552718e+03
1.239000000000000000e+03,4.187621336625303229e+03
1.240000000000000000e+03,8.043447812331347450e+03
1.241000000000000000e+03,9.137830138072604313e+03
1.242000000000000000e+03,9.346307218130255933e+03
1.243000000000000000e+03,8.477947983832922546e+03
1.244000000000000000e+03,5.100342436703509520e+03
1.245000000000000000e+03,2.140023024435866773e+03
1.246000000000000000e+03,1.073672374471138028e+03
1.247000000000000000e+03,7.015234115123862466e+02
1.248000000000000000e+03,6.436498377475929829e+02
1.249000000000000000e+03,6.217973826037926983e+02
1.250000000000000000e+03,6.131205288971234495e+02
1.251000000000000000e+03,6.064025391653335646e+02
1.252000000000000000e+03,6.022838655638551018e+02
1.253000000000000000e+03,5.984715787819261550e+02
1.254000000000000000e+03,5.971574826712918593e+02
1.255000000000000000e+03,5.967947530379815362e+02
1.256000000000000000e+03,5.954997468696693659e+02
1.257000000000000000e+03,5.933166438080231728e+02
1.258000000000000000e+03,5.927151613774880161e+02
1.259000000000000000e+03,5.962009546807297511e+02
1.260000000000000000e+03,6.021387964809181312e+02
1.261000000000000000e+03,6.063798119289019724e+02
1.262000000000000000e+03,6.089063411529917857e+02
1.263000000000000000e+03,6.116194584611985192e+02
1.264000000000000000e+03,6.110541848144349615e+02
1.265000000000000000e+03,6.137987351097208375e+02
1.266000000000000000e+03,6.284123176317771140e+02
1.267000000000000000e+03,6.871775418699866123e+02
1.268000000000000000e+03,1.019398805218599591e+03
1.269000000000000000e+03,1.520194293405825874e+03
1.270000000000000000e+03,1.665903983130498546e+03
1.271000000000000000e+03,1.702337624399258857e+03
1.272000000000000000e+03,1.640520719118691432e+03
1.273000000000000000e+03,1.203487627076811805e+03
1.274000000000000000e+03,8.024076853250528529e+02
1.275000000000000000e+03,6.592313318704702851e+02
1.276000000000000000e+03,6.078520267888693525e+02
1.277000000000000000e+03,5.971072772741931658e+02
1.278000000000000000e+03,5.946840256971036069e+02
1.279000000000000000e+03,5.921607383922428198e+02
1.280000000000000000e+03,5.915646788702289314e+02
1.281000000000000000e+03,5.908902201886061221e+02
1.282000000000000000e+03,5.904425319796462190e+02
1.283000000000000000e+03,5.908739658406941544e+02
1.284000000000000000e+03,5.896991113873900758e+02
1.285000000000000000e+03,5.897845209152001189e+02
1.286000000000000000e+03,5.910102531535106891e+02
1.287000000000000000e+03,5.938172205282883169e+02
1.288000000000000000e+03,5.988970555165452652e+02
1.289000000000000000e+03,6.017774634908500957e+02
1.290000000000000000e+03,6.020364627814822143e+02
1.291000000000000000e+03,6.005966232505368225e+02
1.292000000000000000e+03,5.966931458716699126e+02
1.293000000000000000e+03,5.910303718001375728e+02
1.294000000000000000e+03,5.896476592341690548e+02
1.295000000000000000e+03,5.888501455513143128e+02
1.296000000000000000e+03,5.883085783733298513e+02
1.297000000000000000e+03,5.886636178017666907e+02
1.298000000000000000e+03,5.885171212556483624e+02
1.299000000000000000e+03,5.888915690114927202e+02
1.300000000000000000e+03,5.883064277670534921e+02
1.301000000000000000e+03,5.889290088526954605e+02
1.302000000000000000e+03,5.892258609939151484e+02
1.303000000000000000e+03,5.899202256074420347e+02
1.304000000000000000e+03,5.961655529599269130e+02
1.305000000000000000e+03,6.163152083943775779e+02
1.306000000000000000e+03,6.494852753878606109e+02
1.307000000000000000e+03,6.635155842585529626e+02
1.308000000000000000e+03,6.643983935281900131e+02
1.309000000000000000e+03,6.596143794553179305e+02
1.310000000000000000e+03,6.318299999654269641e+02
1.311000000000000000e+03,6.033022893934146396e+02
1.312000000000000000e+03,5.935469793128175979e+02
1.313000000000000000e+03,5.897500027826279165e+02
1.314000000000000000e+03,5.891702361054284438e+02
1.315000000000000000e+03,5.884307007472850728e+02
1.316000000000000000e+03,5.884679873919880038e+02
1.317000000000000000e+03,5.882784199709024051e+02
1.318000000000000000e+03,5.875204182069587659e+02
1.319000000000000000e+03,5.873417080716412784e+02
1.320000000000000000e+03,5.884362822999680702e+02
1.321000000000000000e+03,5.882348314829247329e+02
1.322000000000000000e+03,5.882345373070506866e+02
1.323000000000000000e+03,5.875042203863489476e+02
1.324000000000000000e+03,5.865184260178917839e+02
1.325000000000000000e+03,5.886041788604200065e+02
1.326000000000000000e+03,5.872529059758204539e+02
1.327000000000000000e+03,5.877727332774427396e+02
1.328000000000000000e+03,5.874702984275317021e+02
1.329000000000000000e+03,5.879067449431412342e+02
1.330000000000000000e+03,5.870543698852756052e+02
1.331000000000000000e+03,5.879306689520940381e+02
1.332000000000000000e+03,5.874197612328995319e+02
1.333000000000000000e+03,5.868455256714777306e+02
1.334000000000000000e+03,5.872013782015098968e+02
1.335000000000000000e+03,5.884957830166031272e+02
1.336000000000000000e+03,5.892361099185995954e+02
1.337000000000000000e+03,5.888533002886555323e+02
1.338000000000000000e+03,5.885595670923928537e+02
1.339000000000000000e+03,5.889221981219243389e+02
1.340000000000000000e+03,5.889057348519071411e+02
1.341000000000000000e+03,5.878189560916623577e+02
1.342000000000000000e+03,5.875407186847758112e+02
1.343000000000000000e+03,5.872975006223169885e+02
1.344000000000000000e+03,5.885267802289163228e+02
1.345000000000000000e+03,5.870398084391401881e+02
1.346000000000000000e+03,5.878938696538722297e+02
1.347000000000000000e+03,5.870146692635667023e+02
1.348000000000000000e+03,5.871128934113392006e+02
1.349000000000000000e+03,5.878393814877483692e+02
1.350000000000000000e+03,5.872980774136486843e+02
1.351000000000000000e+03,5.866834353508334061e+02
1.352000000000000000e+03,5.878512746118539098e+02
1.353000000000000000e+03,5.873242340855648536e+02
1.354000000000000000e+03,5.878997569764844684e+02
1.355000000000000000e+03,5.874035037121235518e+02
1.356000000000000000e+03,5.870458122763914162e+02
1.357000000000000000e+03,5.868109421661238230e+02
1.358000000000000000e+03,5.875609755258170708e+02
1.359000000000000000e+03,5.876924429920275088e+02
1.360000000000000000e+03,5.877162109635714842e+02
1.361000000000000000e+03,5.886965524815153685e+02
1.362000000000000000e+03,5.884290023102889791e+02
1.363000000000000000e+03,5.883608907067941800e+02
1.364000000000000000e+03,5.878597743249193854e+02
1.365000000000000000e+03,5.878585602002228825e+02
1.366000000000000000e+03,5.879638968790789022e+02
1.367000000000000000e+03,5.873829614803154300e+02
1.368000000000000000e+03,5.880751024170466508e+02
1.369000000000000000e+03,5.883231873436515116e+02
1.370000000000000000e+03,5.885699968737412746e+02
1.371000000000000000e+03,5.870145489680634228e+02
1.372000000000000000e+03,5.877014979369085950e+02
1.373000000000000000e+03,5.878745319306133297e+02
1.374000000000000000e+03,5.895218026333532180e+02
1.375000000000000000e+03,5.885027809653134909e+02
1.376000000000000000e+03,5.893146497081727375e+02
1.377000000000000000e+03,5.898651596782821116e+02
1.378000000000000000e+03,5.891013088806705582e+02
1.379000000000000000e+03,5.896219757517521884e+02
1.380000000000000000e+03,5.910050352926054984e+02
1.381000000000000000e+03,5.906471279848082077e+02
1.382000000000000000e+03,5.913956254884719783e+02
1.383000000000000000e+03,5.933454571115596536e+02
1.384000000000000000e+03,5.951515929373317704e+02
1.385000000000000000e+03,5.946937651382343120e+02
1.386000000000000000e+03,5.991950624810776844e+02
1.387000000000000000e+03,6.026097084213380413e+02
1.388000000000000000e+03,6.099961682320935097e+02
1.389000000000000000e+03,6.208070640020158635e+02
1.390000000000000000e+03,6.470905441109206322e+02
1.391000000000000000e+03,7.633240434770738148e+02
1.392000000000000000e+03,1.270433144373018877e+03
1.393000000000000000e+03,1.754015421809627696e+03
1.394000000000000000e+03,1.954985655486055293e+03
1.395000000000000000e+03,1.960642200493854034e+03
1.396000000000000000e+03,1.760970197388705856e+03
1.397000000000000000e+03,1.210030468196804122e+03
1.398000000000000000e+03,8.013918108145697943e+02
1.399000000000000000e+03,6.696938264792024711e+02
1.400000000000000000e+03,6.146952864612728717e+02
1.401000000000000000e+03,6.030965060859721234e+02
1.402000000000000000e+03,5.988250911216192662e+02
1.403000000000000000e+03,5.960412023221949767e+02
1.404000000000000000e+03,5.940720896568861917e+02
1.405000000000000000e+03,5.923526873437307358e+02
1.406000000000000000e+03,5.910769688679932869e+02
1.407000000000000000e+03,5.902529888073075881e+02
1.408000000000000000e+03,5.899501921601358845e+02
1.409000000000000000e+03,5.889712262166528944e+02
1.410000000000000000e+03,5.888496655799319797e+02
1.411000000000000000e+03,5.888305370136894226e+02
1.412000000000000000e+03,5.888170181823157918e+02
1.413000000000000000e+03,5.882184606248900991e+02
1.414000000000000000e+03,5.878443431080690971e+02
1.415000000000000000e+03,5.880245306802152072e+02
1.416000000000000000e+03,5.886360178489119335e+02
1.417000000000000000e+03,5.877019484504286311e+02
1.418000000000000000e+03,5.886441299363032158e+02
1.419000000000000000e+03,5.879280113848474230e+02
1.420000000000000000e+03,5.875250064103521481e+02
1.421000000000000000e+03,5.880897907744396207e+02
1.422000000000000000e+03,5.889862632239402274e+02
1.423000000000000000e+03,5.883419263810528719e+02
1.424000000000000000e+03,5.893211636603584793e+02
1.425000000000000000e+03,5.890221536913675209e+02
1.426000000000000000e+03,5.906771564364735241e+02
1.427000000000000000e+03,5.945597335770411291e+02
1.428000000000000000e+03,6.135552160577000222e+02
1.429000000000000000e+03,6.365973076861780555e+02
1.430000000000000000e+03,6.473889366038283697e+02
1.431000000000000000e+03,6.489826177371132871e+02
1.432000000000000000e+03,6.454213296770022907e+02
1.433000000000000000e+03,6.214501978894029435e+02
1.434000000000000000e+03,6.027936694060762193e+02
1.435000000000000000e+03,5.930143037855694956e+02
1.436000000000000000e+03,5.887478649077684167e+02
1.437000000000000000e+03,5.882847675312618776e+02
1.438000000000000000e+03,5.874581951717601669e+02
1.439000000000000000e+03,5.889188003264288227e+02
1.440000000000000000e+03,5.883211017509802332e+02
1.441000000000000000e+03,5.879951508527882424e+02
1.442000000000000000e+03,5.882905365460383109e+02
1.443000000000000000e+03,5.879694343545323818e+02
1.444000000000000000e+03,5.880350642248694157e+02
1.445000000000000000e+03,5.873861085758617264e+02
1.446000000000000000e+03,5.873318938874571131e+02
1.447000000000000000e+03,5.874247665739194417e+02
1.448000000000000000e+03,5.875770058296662910e+02
1.449000000000000000e+03,5.872172554276664869e+02
1.450000000000000000e+03,5.878930801651974889e+02
1.451000000000000000e+03,5.873574458370121647e+02
1.452000000000000000e+03,5.875528162955965854e+02
1.453000000000000000e+03,5.876795343938096039e+02
1.454000000000000000e+03,5.877801282144655488e+02
1.455000000000000000e+03,5.866646786822968807e+02
1.456000000000000000e+03,5.872106228486458122e+02
1.457000000000000000e+03,5.875877706964643039e+02
1.458000000000000000e+03,5.870783135403138431e+02
1.459000000000000000e+03,5.867294029501056229e+02
1.460000000000000000e+03,5.866749527785989358e+02
1.461000000000000000e+03,5.868663706312390786e+02
1.462000000000000000e+03,5.871027087835408338e+02
1.463000000000000000e+03,5.873926951064578361e+02
1.464000000000000000e+03,5.868177911524073807e+02
1.465000000000000000e+03,5.876323289916399517e+02
1.466000000000000000e+03,5.867471247104812164e+02
1.467000000000000000e+03,5.876089294739985007e+02
1.468000000000000000e+03,5.879450850489117784e+02
1.469000000000000000e+03,5.865897534877708495e+02
1.470000000000000000e+03,5.862909442674387037e+02
1.471000000000000000e+03,5.868049839022361311e+02
1.472000000000000000e+03,5.866647785630573253e+02
1.473000000000000000e+03,5.865693869094046704e+02
1.474000000000000000e+03,5.871124191144344877e+02
1.475000000000000000e+03,5.868785011015651207e+02
1.476000000000000000e+03,5.863578771060725785e+02
1.477000000000000000e+03,5.872742795929211752e+02
1.478000000000000000e+03,5.872217888110104695e+02
1.479000000000000000e+03,5.874181862049434812e+02
1.480000000000000000e+03,5.875085140283101737e+02
1.481000000000000000e+03,5.871442722108579346e+02
1.482000000000000000e+03,5.870584504849430232e+02
1.483000000000000000e+03,5.864693236972599379e+02
1.484000000000000000e+03,5.868572036338329099e+02
1.485000000000000000e+03,5.868017654116457607e+02
1.486000000000000000e+03,5.868895397505939400e+02
1.487000000000000000e+03,5.869525802833380794e+02
1.488000000000000000e+03,5.879549049296880412e+02
1.489000000000000000e+03,5.867917364971020788e+02
1.490000000000000000e+03,5.880710044093352735e+02
1.491000000000000000e+03,5.868427594814036183e+02
1.492000000000000000e+03,5.869902888577287285e+02
1.493000000000000000e+03,5.869271179239568710e+02
1.494000000000000000e+03,5.860341083886355591e+02
1.495000000000000000e+03,5.872922498414570782e+02
1.496000000000000000e+03,5.871757338006016198e+02
1.497000000000000000e+03,5.870166562163109347e+02
1.498000000000000000e+03,5.869951055904607529e+02
1.499000000000000000e+03,5.873368461497507269e+02
1.500000000000000000e+03,5.868146687854173251e+02
1.501000000000000000e+03,5.873537304453371917e+02
1.502000000000000000e+03,5.871014566860932291e+02
1.503000000000000000e+03,5.864623169783122876e+02
1.504000000000000000e+03,5.872045849386987584e+02
1.505000000000000000e+03,5.875785987464209938e+02
1.506000000000000000e+03,5.879723141045694774e+02
1.507000000000000000e+03,5.874762552551395629e+02
1.508000000000000000e+03,5.874449103280146574e+02
1.509000000000000000e+03,5.876419972257350537e+02
1.510000000000000000e+03,5.875120849646629040e+02
1.511000000000000000e+03,5.873813019068157928e+02
1.512000000000000000e+03,5.870586185949422315e+02
1.513000000000000000e+03,5.871385200313636687e+02
1.514000000000000000e+03,5.876448132831277462e+02
1.515000000000000000e+03,5.876570570030351064e+02
1.516000000000000000e+03,5.870153563597966695e+02
1.517000000000000000e+03,5.873545863864302419e+02
1.518000000000000000e+03,5.869216249992831536e+02
1.519000000000000000e+03,5.873130068274643918e+02
1.520000000000000000e+03,5.870355963155456038e+02
1.521000000000000000e+03,5.858840505613735559e+02
1.522000000000000000e+03,5.863614701103466587e+02
1.523000000000000000e+03,5.875034531737650241e+02
1.524000000000000000e+03,5.868717338810655519e+02
1.525000000000000000e+03,5.866690562970517249e+02
1.526000000000000000e+03,5.863089736728301204e+02
1.527000000000000000e+03,5.869144737797215612e+02
1.528000000000000000e+03,5.878012904716065350e+02
1.529000000000000000e+03,5.877887925764454167e+02
1.530000000000000000e+03,5.909019293082387776e+02
1.531000000000000000e+03,5.934799363687990308e+02
1.532000000000000000e+03,5.938656762593799385e+02
1.533000000000000000e+03,5.936840125039071836e+02
1.534000000000000000e+03,5.914962277003749023e+02
1.535000000000000000e+03,5.895385783983067540e+02
1.536000000000000000e+03,5.888198007855573906e+02
1.537000000000000000e+03,5.878286814461974927e+02
1.538000000000000000e+03,5.873198252512337376e+02
1.539000000000000000e+03,5.869550656024633781e+02
1.540000000000000000e+03,5.872257195597399004e+02
1.541000000000000000e+03,5.872818425026430305e+02
1.542000000000000000e+03,5.870004774916740189e+02
1.543000000000000000e+03,5.861328394669488944e+02
1.544000000000000000e+03,5.869419696073948671e+02
1.545000000000000000e+03,5.876985424220673622e+02
1.546000000000000000e+03,5.875355398953687427e+02
1.547000000000000000e+03,5.868201341198017644e+02
1.548000000000000000e+03,5.873246772954076960e+02
1.549000000000000000e+03,5.874005244910200645e+02
1.550000000000000000e+03,5.868377810136199741e+02
1.551000000000000000e+03,5.870611797944254704e+02
1.552000000000000000e+03,5.874243376170138617e+02
1.553000000000000000e+03,5.872799558512201656e+02
1.554000000000000000e+03,5.869136062666623275e+02
1.555000000000000000e+03,5.873085947123385040e+02
1.556000000000000000e+03,5.866626023287180942e+02
1.557000000000000000e+03,5.879602699916023312e+02
1.558000000000000000e+03,5.865561394661862096e+02
1.559000000000000000e+03,5.862570081478413613e+02
1.560000000000000000e+03,5.870984327291311047e+02
1.561000000000000000e+03,5.873331360976302449e+02
1.562000000000000000e+03,5.874246831888285669e+02
1.563000000000000000e+03,5.869154262216721918e+02
1.564000000000000000e+03,5.869540509656826544e+02
1.565000000000000000e+03,5.879880755100275564e+02
1.566000000000000000e+03,5.876814304082334957e+02
1.567000000000000000e+03,5.867674449305327471e+02
1.568000000000000000e+03,5.857226530914699651e+02
1.569000000000000000e+03,5.865421815255659794e+02
1.570000000000000000e+03,5.870936343615828719e+02
1.571000000000000000e+03,5.871564316756902144e+02
1.572000000000000000e+03,5.866796699301977469e+02
1.573000000000000000e+03,5.867449359972929415e+02
1.574000000000000000e+03,5.861694444815876750e+02
1.575000000000000000e+03,5.877650228358853610e+02
1.576000000000000000e+03,5.874481595306741610e+02
1.577000000000000000e+03,5.876668396281431797e+02
1.578000000000000000e+03,5.863721271611407246e+02
1.579000000000000000e+03,5.867410364361048778e+02
1.580000000000000000e+03,5.863643689759757081e+02
1.581000000000000000e+03,5.867045322303519015e+02
1.582000000000000000e+03,5.871028901208616162e+02
1.583000000000000000e+03,5.869750111066805403e+02
1.584000000000000000e+03,5.860225225767702568e+02
1.585000000000000000e+03,5.860632492603656374e+02
1.586000000000000000e+03,5.880081970682780366e+02
1.587000000000000000e+03,5.871717975420777975e+02
1.588000000000000000e+03,5.876115733863236983e+02
1.589000000000000000e+03,5.865006819224821584e+02
1.590000000000000000e+03,5.884238216069405780e+02
1.591000000000000000e+03,5.869155191316843911e+02
1.592000000000000000e+03,5.881812446908256788e+02
1.593000000000000000e+03,5.862911024615469842e+02
1.594000000000000000e+03,5.878773468845743082e+02
1.595000000000000000e+03,5.877707067472369999e+02
1.596000000000000000e+03,5.872677086990580619e+02
1.597000000000000000e+03,5.872738476180700218e+02
1.598000000000000000e+03,5.873356712237141437e+02
1.599000000000000000e+03,5.880005931553357641e+02
1.600000000000000000e+03,5.880376257548977037e+02
1.601000000000000000e+03,5.873238327324284000e+02
1.602000000000000000e+03,5.870065610142418109e+02
1.603000000000000000e+03,5.876004468617230714e+02
1.604000000000000000e+03,5.877665462000750267e+02
1.605000000000000000e+03,5.869444585026362802e+02
1.606000000000000000e+03,5.875907877531894883e+02
1.607000000000000000e+03,5.872807196352840720e+02
1.608000000000000000e+03,5.873421687294777485e+02
1.609000000000000000e+03,5.878994097070992666e+02
1.610000000000000000e+03,5.884851005480479671e+02
1.611000000000000000e+03,5.874941257152079288e+02
1.612000000000000000e+03,5.882564075557586420e+02
1.613000000000000000e+03,5.874620525723291848e+02
1.614000000000000000e+03,5.876446908765697117e+02
1.615000000000000000e+03,5.886903159084095023e+02
1.616000000000000000e+03,5.882723824336743519e+02
1.617000000000000000e+03,5.890554670932117460e+02
1.618000000000000000e+03,5.888616471958945340e+02
1.619000000000000000e+03,5.883832722193258178e+02
1.620000000000000000e+03,5.897065940296071176e+02
1.621000000000000000e+03,5.882105338001015298e+02
1.622000000000000000e+03,5.897641051699414447e+02
1.623000000000000000e+03,5.908172945725135605e+02
1.624000000000000000e+03,5.959027690763620058e+02
1.625000000000000000e+03,6.063095561613068867e+02
1.626000000000000000e+03,6.113449181869341373e+02
1.627000000000000000e+03,6.109067761923042781e+02
1.628000000000000000e+03,6.143157443637275037e+02
1.629000000000000000e+03,6.062049640352018969e+02
1.630000000000000000e+03,5.968924787173941695e+02
1.631000000000000000e+03,5.914854693355277959e+02
1.632000000000000000e+03,5.888230436175159639e+02
1.633000000000000000e+03,5.888148504540406520e+02
1.634000000000000000e+03,5.880220026091129739e+02
1.635000000000000000e+03,5.877621394441213170e+02
1.636000000000000000e+03,5.880796247281847400e+02
1.637000000000000000e+03,5.879470132658985904e+02
1.638000000000000000e+03,5.877842697720260503e+02
1.639000000000000000e+03,5.878943255086526278e+02
1.640000000000000000e+03,5.869359388491444633e+02
1.641000000000000000e+03,5.878946038292676803e+02
1.642000000000000000e+03,5.879114996260343560e+02
1.643000000000000000e+03,5.878199104107725361e+02
1.644000000000000000e+03,5.877748084466760474e+02
1.645000000000000000e+03,5.879263413511832823e+02
1.646000000000000000e+03,5.871567584269773761e+02
1.647000000000000000e+03,5.872309788746636059e+02
1.648000000000000000e+03,5.873624890450679459e+02
1.649000000000000000e+03,5.871144786754323377e+02
1.650000000000000000e+03,5.875999586999328130e+02
1.651000000000000000e+03,5.869559388847317223e+02
1.652000000000000000e+03,5.874119158984357227e+02
1.653000000000000000e+03,5.871419596748055483e+02
1.654000000000000000e+03,5.877950121900673821e+02
1.655000000000000000e+03,5.869919778232796261e+02
1.656000000000000000e+03,5.871414784831173392e+02
1.657000000000000000e+03,5.867270518812922546e+02
1.658000000000000000e+03,5.869580023792424299e+02
1.659000000000000000e+03,5.875887067234822325e+02
1.660000000000000000e+03,5.868588446087456987e+02
1.661000000000000000e+03,5.857866605867403678e+02
1.662000000000000000e+03,5.872318310331643261e+02
1.663000000000000000e+03,5.872933800513852702e+02
1.664000000000000000e+03,5.872839693092842026e+02
1.665000000000000000e+03,5.868546535073662653e+02
1.666000000000000000e+03,5.867374345247919791e+02
1.667000000000000000e+03,5.872554311697607545e+02
1.668000000000000000e+03,5.872067146773144941e+02
1.669000000000000000e+03,5.863655302498303854e+02
1.670000000000000000e+03,5.869528012691553158e+02
1.671000000000000000e+03,5.862037084588606604e+02
1.672000000000000000e+03,5.873929952239262775e+02
1.673000000000000000e+03,5.870615063638724678e+02
1.674000000000000000e+03,5.878851622502620557e+02
1.675000000000000000e+03,5.875656799423537677e+02
1.676000000000000000e+03,5.873964996205151010e+02
1.677000000000000000e+03,5.869148309100769438e+02
1.678000000000000000e+03,5.876367098073534407e+02
1.679000000000000000e+03,5.869207872184255166e+02
1.680000000000000000e+03,5.869571257364740404e+02
1.681000000000000000e+03,5.875342320495611830e+02
1.682000000000000000e+03,5.879938175687312878e+02
1.683000000000000000e+03,5.873025362722831915e+02
1.684000000000000000e+03,5.885400991107583195e+02
1.685000000000000000e+03,5.895675582540908408e+02
1.686000000000000000e+03,5.894301626579187996e+02
1.687000000000000000e+03,5.880417176931740642e+02
1.688000000000000000e+03,5.882972439160719205e+02
1.689000000000000000e+03,5.867005318145817228e+02
1.690000000000000000e+03,5.870764187457959906e+02
1.691000000000000000e+03,5.876284517478555927e+02
1.692000000000000000e+03,5.870598443590779425e+02
1.693000000000000000e+03,5.867542912841496445e+02
1.694000000000000000e+03,5.876846477020374095e+02
1.695000000000000000e+03,5.865703067808502738e+02
1.696000000000000000e+03,5.862490143081937504e+02
1.697000000000000000e+03,5.867495833775606116e+02
1.698000000000000000e+03,5.872461130806983647e+02
1.699000000000000000e+03,5.875526304533717621e+02
1.700000000000000000e+03,5.864758689342803564e+02
1.701000000000000000e+03,5.869908127958613022e+02
1.702000000000000000e+03,5.868235995766203814e+02
1.703000000000000000e+03,5.870011287618647202e+02
1.704000000000000000e+03,5.875992189587121857e+02
1.705000000000000000e+03,5.864114275006379557e+02
1.706000000000000000e+03,5.870212737597040586e+02
1.707000000000000000e+03,5.871103812714629839e+02
1.708000000000000000e+03,5.873903428356559289e+02
1.709000000000000000e+03,5.863949692588269045e+02
1.710000000000000000e+03,5.860061605691151954e+02
1.711000000000000000e+03,5.865538623897713251e+02
1.712000000000000000e+03,5.880032945975033272e+02
1.713000000000000000e+03,5.867650264958417665e+02
1.714000000000000000e+03,5.874711020765834064e+02
1.715000000000000000e+03,5.868970734766833175e+02
1.716000000000000000e+03,5.860417132390066399e+02
1.717000000000000000e+03,5.875426611057197306e+02
1.718000000000000000e+03,5.871103568840886737e+02
1.719000000000000000e+03,5.861556412248359038e+02
1.720000000000000000e+03,5.874010746497674518e+02
1.721000000000000000e+03,5.867792560956914940e+02
1.722000000000000000e+03,5.866408775326311797e+02
1.723000000000000000e+03,5.859101205835078190e+02
1.724000000000000000e+03,5.865483506204664081e+02
1.725000000000000000e+03,5.858644834640973613e+02
1.726000000000000000e+03,5.867871113689018330e+02
1.727000000000000000e+03,5.870233655802785506e+02
1.728000000000000000e+03,5.867823329631423803e+02
1.729000000000000000e+03,5.866705470051667817e+02
1.730000000000000000e+03,5.870259482008756322e+02
1.731000000000000000e+03,5.868962386166189162e+02
1.732000000000000000e+03,5.859367645159023823e+02
1.733000000000000000e+03,5.868937159656821905e+02
1.734000000000000000e+03,5.874557570086569740e+02
1.735000000000000000e+03,5.865632159324479744e+02
1.736000000000000000e+03,5.866667844915109526e+02
1.737000000000000000e+03,5.861528680019727062e+02
1.738000000000000000e+03,5.868843396350515604e+02
1.739000000000000000e+03,5.868539815591640263e+02
1.740000000000000000e+03,5.864515446173022610e+02
1.741000000000000000e+03,5.873772950966196049e+02
1.742000000000000000e+03,5.863113526835137463e+02
1.743000000000000000e+03,5.867393008829945984e+02
1.744000000000000000e+03,5.868071199903221213e+02
1.745000000000000000e+03,5.875868142249119046e+02
1.746000000000000000e+03,5.869648999833983680e+02
1.747000000000000000e+03,5.868505097293117387e+02
1.748000000000000000e+03,5.865984101175121168e+02
