1.196500000000000000e+03,1.506456101024883537e+03
1.197500000000000000e+03,1.510439247851683604e+03
1.198500000000000000e+03,1.501665408715868125e+03
1.199500000000000000e+03,1.515384147668137757e+03
1.200500000000000000e+03,1.499524554188021739e+03
1.201500000000000000e+03,1.486873382309098361e+03
1.202500000000000000e+03,1.524514795948816754e+03
1.203500000000000000e+03,1.508811794379680578e+03
1.204500000000000000e+03,1.487827480795185693e+03
1.205500000000000000e+03,1.511567338748558086e+03
1.206500000000000000e+03,1.522117734733733414e+03
1.207500000000000000e+03,1.546422615072910048e+03
1.208500000000000000e+03,1.560048227464962110e+03
1.209500000000000000e+03,1.584140139563921821e+03
1.210500000000000000e+03,1.577179868843507393e+03
1.211500000000000000e+03,1.557296522040784566e+03
1.212500000000000000e+03,1.574316234447735496e+03
1.213500000000000000e+03,1.535625706349192797e+03
1.214500000000000000e+03,1.471061535295558315e+03
1.215500000000000000e+03,1.524207570953149570e+03
1.216500000000000000e+03,1.483332663763372011e+03
1.217500000000000000e+03,1.476091159838055091e+03
1.218500000000000000e+03,1.516277030649927838e+03
1.219500000000000000e+03,1.972466046507562623e+03
1.220500000000000000e+03,2.225580989812832286e+03
1.221500000000000000e+03,2.229178540248772151e+03
1.222500000000000000e+03,2.222795975216217812e+03
1.223500000000000000e+03,2.227137184159729259e+03
1.224500000000000000e+03,2.022602452186063374e+03
1.225500000000000000e+03,1.459487317649151009e+03
1.226500000000000000e+03,1.455234655553511857e+03
1.227500000000000000e+03,1.464738628246017470e+03
1.228500000000000000e+03,1.457309170987196239e+03
1.229500000000000000e+03,1.457981410224802403e+03
1.230500000000000000e+03,1.459563655577110694e+03
1.231500000000000000e+03,1.440392533596552312e+03
1.232500000000000000e+03,1.450322697896136560e+03
1.233500000000000000e+03,1.445106161680945661e+03
1.234500000000000000e+03,1.433711560960368161e+03
1.235500000000000000e+03,1.441415630629719544e+03
1.236500000000000000e+03,1.432081021192434719e+03
1.237500000000000000e+03,1.495473525798255196e+03
1.238500000000000000e+03,1.492169913248995726e+03
1.239500000000000000e+03,1.530642473076184615e+03
1.240500000000000000e+03,1.508867080951954449e+03
1.241500000000000000e+03,1.517130904210924200e+03
1.242500000000000000e+03,1.516772985965555563e+03
1.243500000000000000e+03,1.455086861236093227e+03
1.244500000000000000e+03,1.460178318778529274e+03
1.245500000000000000e+03,1.428632822246864635e+03
1.246500000000000000e+03,1.448055364519145769e+03
1.247500000000000000e+03,1.483643560713973329e+03
1.248500000000000000e+03,1.670338280177155411e+03
1.249500000000000000e+03,1.665017605956965326e+03
1.250500000000000000e+03,1.733730114410571332e+03
1.251500000000000000e+03,3.361350365910154324e+03
1.252500000000000000e+03,4.420906812352652196e+03
1.253500000000000000e+03,4.318024102977038638e+03
1.254500000000000000e+03,4.282642494158542831e+03
1.255500000000000000e+03,4.257938357299348354e+03
1.256500000000000000e+03,3.662905248349112753e+03
1.257500000000000000e+03,1.622900529292168812e+03
1.258500000000000000e+03,1.526919114482174791e+03
1.259500000000000000e+03,1.602386287586714843e+03
1.260500000000000000e+03,1.912570278545201290e+03
1.261500000000000000e+03,2.152183142958972894e+03
1.262500000000000000e+03,2.108422859905932000e+03
1.263500000000000000e+03,2.094875642878075723e+03
1.264500000000000000e+03,2.060794936443461211e+03
1.265500000000000000e+03,1.827337504096708017e+03
1.266500000000000000e+03,1.521734876016327235e+03
1.267500000000000000e+03,1.459016473643271638e+03
1.268500000000000000e+03,1.474364766624099957e+03
1.269500000000000000e+03,1.460667517773249301e+03
1.270500000000000000e+03,1.457313774659680803e+03
1.271500000000000000e+03,1.430964498607048426e+03
1.272500000000000000e+03,1.376311135830436342e+03
1.273500000000000000e+03,1.370496788231841492e+03
1.274500000000000000e+03,1.364037599707990466e+03
1.275500000000000000e+03,1.387930558257464327e+03
1.276500000000000000e+03,1.457127896818627278e+03
1.277500000000000000e+03,1.511620957471484871e+03
1.278500000000000000e+03,1.504578349151869133e+03
1.279500000000000000e+03,1.487229284963359305e+03
1.280500000000000000e+03,1.489205809924230380e+03
1.281500000000000000e+03,1.447766377618238494e+03
1.282500000000000000e+03,1.358358402666876145e+03
1.283500000000000000e+03,1.354152943613321668e+03
1.284500000000000000e+03,1.353211266677787989e+03
1.285500000000000000e+03,1.353116409401687406e+03
1.286500000000000000e+03,1.356465850651891742e+03
1.287500000000000000e+03,1.342340969049576643e+03
1.288500000000000000e+03,1.339565790746830089e+03
1.289500000000000000e+03,1.334198360180479995e+03
1.290500000000000000e+03,1.344331051680104338e+03
1.291500000000000000e+03,1.330112124962185590e+03
1.292500000000000000e+03,1.324529534806854372e+03
1.293500000000000000e+03,1.365197535669048648e+03
1.294500000000000000e+03,1.351251310871725764e+03
1.295500000000000000e+03,1.351413228437228099e+03
1.296500000000000000e+03,1.356932738765005979e+03
1.297500000000000000e+03,1.332851606889504637e+03
1.298500000000000000e+03,1.328186701726819820e+03
1.299500000000000000e+03,1.336306026978382988e+03
1.300500000000000000e+03,1.328653545118545480e+03
1.301500000000000000e+03,1.318264686688818074e+03
1.302500000000000000e+03,1.317652611788957074e+03
1.303500000000000000e+03,1.307062437318169714e+03
1.304500000000000000e+03,1.389127835310642695e+03
1.305500000000000000e+03,1.554720763804544731e+03
1.306500000000000000e+03,1.523481975310235612e+03
1.307500000000000000e+03,1.532870638623492141e+03
1.308500000000000000e+03,1.527470382916177186e+03
1.309500000000000000e+03,1.533220603876051655e+03
1.310500000000000000e+03,1.356667447918040125e+03
1.311500000000000000e+03,1.305438614380784657e+03
1.312500000000000000e+03,1.313987832046190306e+03
1.313500000000000000e+03,1.308639359595480528e+03
1.314500000000000000e+03,1.319089741023851275e+03
1.315500000000000000e+03,1.312410990667867509e+03
1.316500000000000000e+03,1.323740565966917075e+03
1.317500000000000000e+03,1.303993949496971027e+03
1.318500000000000000e+03,1.308222013348642349e+03
1.319500000000000000e+03,1.298033988480618063e+03
1.320500000000000000e+03,1.282421212732366484e+03
1.321500000000000000e+03,1.282038156655554758e+03
1.322500000000000000e+03,1.283164051310651757e+03
1.323500000000000000e+03,1.290436521613562945e+03
1.324500000000000000e+03,1.303601986782563472e+03
1.325500000000000000e+03,1.310505929608172437e+03
1.326500000000000000e+03,1.286821362679329013e+03
1.327500000000000000e+03,1.301473089231767062e+03
1.328500000000000000e+03,1.350956592191836990e+03
1.329500000000000000e+03,1.368324250633885413e+03
1.330500000000000000e+03,1.373278104986259223e+03
1.331500000000000000e+03,1.389472648858497678e+03
1.332500000000000000e+03,1.361287105181196239e+03
1.333500000000000000e+03,1.353580673730471744e+03
1.334500000000000000e+03,1.267933099186723211e+03
1.335500000000000000e+03,1.300185658652974780e+03
1.336500000000000000e+03,1.814211128760570773e+03
1.337500000000000000e+03,2.337325837997654162e+03
1.338500000000000000e+03,2.342872476911963076e+03
1.339500000000000000e+03,2.320506678004292553e+03
1.340500000000000000e+03,2.342970905984069759e+03
1.341500000000000000e+03,2.176636412372914492e+03
1.342500000000000000e+03,1.350942927230216355e+03
1.343500000000000000e+03,1.301037860657938836e+03
1.344500000000000000e+03,1.330300728670971694e+03
1.345500000000000000e+03,1.343202568420209900e+03
1.346500000000000000e+03,1.348227660044908134e+03
1.347500000000000000e+03,1.344701910529776569e+03
1.348500000000000000e+03,1.338754706073270427e+03
1.349500000000000000e+03,1.275512763456082666e+03
1.350500000000000000e+03,1.261737115729549714e+03
1.351500000000000000e+03,1.260330539401019678e+03
1.352500000000000000e+03,1.246956360055507048e+03
1.353500000000000000e+03,1.251292170969320523e+03
1.354500000000000000e+03,1.239538750233664814e+03
1.355500000000000000e+03,1.252544413084989856e+03
1.356500000000000000e+03,1.238583998724761841e+03
1.357500000000000000e+03,1.264409526859550169e+03
1.358500000000000000e+03,1.245099693621379174e+03
1.359500000000000000e+03,1.248193559018920723e+03
1.360500000000000000e+03,1.248809096224886844e+03
1.361500000000000000e+03,1.263631584341030702e+03
1.362500000000000000e+03,1.252433735138859902e+03
1.363500000000000000e+03,1.265602107504166497e+03
1.364500000000000000e+03,1.273431871381466408e+03
1.365500000000000000e+03,1.263222026566815202e+03
1.366500000000000000e+03,1.241887022610208078e+03
1.367500000000000000e+03,1.223825122394820937e+03
1.368500000000000000e+03,1.219733487759024229e+03
1.369500000000000000e+03,1.230840176834702561e+03
1.370500000000000000e+03,1.216048659219507726e+03
1.371500000000000000e+03,1.230562497005711975e+03
1.372500000000000000e+03,1.214859064272275646e+03
1.373500000000000000e+03,1.213050524307087244e+03
1.374500000000000000e+03,1.223188547366710964e+03
1.375500000000000000e+03,1.233481130336145725e+03
1.376500000000000000e+03,1.230594600382800081e+03
1.377500000000000000e+03,1.224844987607549683e+03
1.378500000000000000e+03,1.247033736467704784e+03
1.379500000000000000e+03,1.240172551936818763e+03
1.380500000000000000e+03,1.337994236854158316e+03
1.381500000000000000e+03,1.505654654402314918e+03
1.382500000000000000e+03,1.488696780255367685e+03
1.383500000000000000e+03,1.498373132173419208e+03
1.384500000000000000e+03,1.500331750534628554e+03
1.385500000000000000e+03,1.477616551423420788e+03
1.386500000000000000e+03,1.266196737315008704e+03
1.387500000000000000e+03,1.223015462406639017e+03
1.388500000000000000e+03,1.528905155394013036e+03
1.389500000000000000e+03,1.775535580626881710e+03
1.390500000000000000e+03,1.797818984188424110e+03
1.391500000000000000e+03,1.786342518174780025e+03
1.392500000000000000e+03,1.773196446509892439e+03
1.393500000000000000e+03,1.689937001377107435e+03
1.394500000000000000e+03,1.255583452694265361e+03
1.395500000000000000e+03,1.198726118802418569e+03
1.396500000000000000e+03,1.204641484047869199e+03
1.397500000000000000e+03,1.213619483211379247e+03
1.398500000000000000e+03,1.211488848694508306e+03
1.399500000000000000e+03,1.188749550619722868e+03
1.400500000000000000e+03,1.197973622755478573e+03
1.401500000000000000e+03,1.205761892299862666e+03
1.402500000000000000e+03,1.197106988304962670e+03
1.403500000000000000e+03,1.217888977337020606e+03
1.404500000000000000e+03,1.248454400650194202e+03
1.405500000000000000e+03,1.249005270332235114e+03
1.406500000000000000e+03,1.232894575065962954e+03
1.407500000000000000e+03,1.249089383073213867e+03
1.408500000000000000e+03,1.253219505277155122e+03
1.409500000000000000e+03,1.228858435648208797e+03
1.410500000000000000e+03,1.217038953429701223e+03
1.411500000000000000e+03,1.201670593550162721e+03
1.412500000000000000e+03,1.192339781005839541e+03
1.413500000000000000e+03,1.215933970628288307e+03
1.414500000000000000e+03,1.214355231267312092e+03
1.415500000000000000e+03,1.200992956510055592e+03
1.416500000000000000e+03,1.201555628227376246e+03
1.417500000000000000e+03,1.212655599415004417e+03
1.418500000000000000e+03,1.216540074893777728e+03
1.419500000000000000e+03,1.199652983726738512e+03
1.420500000000000000e+03,1.295397477491491372e+03
1.421500000000000000e+03,1.316852628149835027e+03
1.422500000000000000e+03,1.315174679801629736e+03
1.423500000000000000e+03,1.301987241246811664e+03
1.424500000000000000e+03,1.310163210127200273e+03
1.425500000000000000e+03,1.287561826899727293e+03
1.426500000000000000e+03,1.253470415982387976e+03
1.427500000000000000e+03,1.267791153230593409e+03
1.428500000000000000e+03,1.282359866359645139e+03
1.429500000000000000e+03,1.284922334964556512e+03
1.430500000000000000e+03,1.265517963912283903e+03
1.431500000000000000e+03,1.343895128764947231e+03
1.432500000000000000e+03,1.405939138740778390e+03
1.433500000000000000e+03,1.621139480341571470e+03
1.434500000000000000e+03,1.691819200996256768e+03
1.435500000000000000e+03,1.695140855666906646e+03
1.436500000000000000e+03,1.632976997786552602e+03
1.437500000000000000e+03,1.516257248294174815e+03
1.438500000000000000e+03,1.404703058490967123e+03
1.439500000000000000e+03,1.222087799799111053e+03
1.440500000000000000e+03,1.203150529879306305e+03
1.441500000000000000e+03,1.208519658226775846e+03
1.442500000000000000e+03,1.227006036079762907e+03
1.443500000000000000e+03,1.236893908734760316e+03
1.444500000000000000e+03,1.274018667884774459e+03
1.445500000000000000e+03,1.280502684502639340e+03
1.446500000000000000e+03,1.276471031498878347e+03
1.447500000000000000e+03,1.259040077574750967e+03
1.448500000000000000e+03,1.217826227260585711e+03
1.449500000000000000e+03,1.235594182268409213e+03
1.450500000000000000e+03,1.196429005407553632e+03
1.451500000000000000e+03,1.197297741383618813e+03
1.452500000000000000e+03,1.199317905956545019e+03
1.453500000000000000e+03,1.212583048070171344e+03
1.454500000000000000e+03,1.219913244983506047e+03
1.455500000000000000e+03,1.201996649222418455e+03
1.456500000000000000e+03,1.227317604441412414e+03
1.457500000000000000e+03,1.220235322937324554e+03
1.458500000000000000e+03,1.239214134040950967e+03
1.459500000000000000e+03,1.237646099404841607e+03
1.460500000000000000e+03,1.235081700040025225e+03
1.461500000000000000e+03,1.285342102477583467e+03
1.462500000000000000e+03,1.390573131344269768e+03
1.463500000000000000e+03,1.359319847172795107e+03
1.464500000000000000e+03,1.350777922469907480e+03
1.465500000000000000e+03,1.363082121022380761e+03
1.466500000000000000e+03,1.341246644722766632e+03
1.467500000000000000e+03,1.224042739665794670e+03
1.468500000000000000e+03,1.196722875577518607e+03
1.469500000000000000e+03,1.209671332502000269e+03
1.470500000000000000e+03,1.201054686335369070e+03
1.471500000000000000e+03,1.207659248585846854e+03
1.472500000000000000e+03,1.210577042380409239e+03
1.473500000000000000e+03,1.201844986585595962e+03
1.474500000000000000e+03,1.192770754570022973e+03
1.475500000000000000e+03,1.198688622357241456e+03
1.476500000000000000e+03,1.210575272259130543e+03
1.477500000000000000e+03,1.198639265157093632e+03
1.478500000000000000e+03,1.226974140934715706e+03
1.479500000000000000e+03,1.212475577407277342e+03
1.480500000000000000e+03,1.211159283871182197e+03
1.481500000000000000e+03,1.210509109562446156e+03
1.482500000000000000e+03,1.178032361289169330e+03
1.483500000000000000e+03,1.187372539388453561e+03
1.484500000000000000e+03,1.193369582115391495e+03
1.485500000000000000e+03,1.195598794908360105e+03
1.486500000000000000e+03,1.189573690047887339e+03
1.487500000000000000e+03,1.199973894646763711e+03
1.488500000000000000e+03,1.193631024396276189e+03
1.489500000000000000e+03,1.257112043189883252e+03
1.490500000000000000e+03,1.288479043817568481e+03
1.491500000000000000e+03,1.276499392723539586e+03
1.492500000000000000e+03,1.268938764320675546e+03
1.493500000000000000e+03,1.288701214524888655e+03
1.494500000000000000e+03,1.259435184012043919e+03
1.495500000000000000e+03,1.216305343870653360e+03
1.496500000000000000e+03,1.216994634282383686e+03
1.497500000000000000e+03,1.277728325304299005e+03
1.498500000000000000e+03,1.276971371509628170e+03
1.499500000000000000e+03,1.290337711541569661e+03
1.500500000000000000e+03,1.268498384339941367e+03
1.501500000000000000e+03,1.270618138512537826e+03
1.502500000000000000e+03,1.222971917215457779e+03
1.503500000000000000e+03,1.207341063050394496e+03
1.504500000000000000e+03,1.212577555769435548e+03
1.505500000000000000e+03,1.208630533298317459e+03
1.506500000000000000e+03,1.218480044019418301e+03
1.507500000000000000e+03,1.211587512769094246e+03
1.508500000000000000e+03,1.217977949638698874e+03
1.509500000000000000e+03,1.202644244147038989e+03
1.510500000000000000e+03,1.210433623127417832e+03
1.511500000000000000e+03,1.191883034918534804e+03
1.512500000000000000e+03,1.320057855137726619e+03
1.513500000000000000e+03,1.478879535751718322e+03
1.514500000000000000e+03,1.495572083922179445e+03
1.515500000000000000e+03,1.504222702324780130e+03
1.516500000000000000e+03,1.637084212444075774e+03
1.517500000000000000e+03,1.628787047781040656e+03
1.518500000000000000e+03,1.397767971094081304e+03
1.519500000000000000e+03,1.383685938720636841e+03
1.520500000000000000e+03,1.385878194849455213e+03
1.521500000000000000e+03,1.315998443392787522e+03
1.522500000000000000e+03,1.407256169523177959e+03
1.523500000000000000e+03,1.482820626224024181e+03
1.524500000000000000e+03,1.493638500240517260e+03
1.525500000000000000e+03,1.497627626592138313e+03
1.526500000000000000e+03,1.493629534880224810e+03
1.527500000000000000e+03,1.380224008816272089e+03
1.528500000000000000e+03,1.231606701295168705e+03
1.529500000000000000e+03,1.221237470614179074e+03
1.530500000000000000e+03,1.208502548360657329e+03
1.531500000000000000e+03,1.215850352699702626e+03
1.532500000000000000e+03,1.306762013146339541e+03
1.533500000000000000e+03,1.889017793950611122e+03
1.534500000000000000e+03,1.931648706848782240e+03
1.535500000000000000e+03,1.954626759898020282e+03
1.536500000000000000e+03,1.955399685425860298e+03
1.537500000000000000e+03,1.981603237906157574e+03
1.538500000000000000e+03,1.553548311700918021e+03
1.539500000000000000e+03,1.263529528202749361e+03
1.540500000000000000e+03,1.265966449752986591e+03
1.541500000000000000e+03,1.234130359793947946e+03
1.542500000000000000e+03,1.233655017495096445e+03
1.543500000000000000e+03,1.230622532351612790e+03
1.544500000000000000e+03,1.221914167106961486e+03
1.545500000000000000e+03,1.222865445188806007e+03
1.546500000000000000e+03,1.232617326613466503e+03
1.547500000000000000e+03,1.262799015006275795e+03
1.548500000000000000e+03,1.327687197612502587e+03
1.549500000000000000e+03,1.344296706288224414e+03
1.550500000000000000e+03,1.350372067224720013e+03
1.551500000000000000e+03,1.342809547604708541e+03
1.552500000000000000e+03,1.324852841033905861e+03
1.553500000000000000e+03,1.266142476665557751e+03
1.554500000000000000e+03,1.215924085908708548e+03
1.555500000000000000e+03,1.235936166797943770e+03
1.556500000000000000e+03,1.228194589611599440e+03
1.557500000000000000e+03,1.260166234220220304e+03
1.558500000000000000e+03,1.898401930572457331e+03
1.559500000000000000e+03,2.200485854348604335e+03
1.560500000000000000e+03,2.208863924848819806e+03
1.561500000000000000e+03,2.208121951362337313e+03
1.562500000000000000e+03,2.221813207965889433e+03
1.563500000000000000e+03,1.976614074616407834e+03
1.564500000000000000e+03,1.274019936315683481e+03
1.565500000000000000e+03,1.265665160900025512e+03
1.566500000000000000e+03,1.274899184614333990e+03
1.567500000000000000e+03,1.273689815815564543e+03
1.568500000000000000e+03,1.259297264002773318e+03
1.569500000000000000e+03,1.262937184042503077e+03
1.570500000000000000e+03,1.239789532631341899e+03
1.571500000000000000e+03,1.238649708817521514e+03
1.572500000000000000e+03,1.234352578322625277e+03
1.573500000000000000e+03,1.228750395193625536e+03
1.574500000000000000e+03,1.231965951287859752e+03
1.575500000000000000e+03,1.235583370949764685e+03
1.576500000000000000e+03,1.237915247782938195e+03
1.577500000000000000e+03,1.235888480101208188e+03
1.578500000000000000e+03,1.254788955922406331e+03
1.579500000000000000e+03,1.269198433487408693e+03
1.580500000000000000e+03,1.254528134754847315e+03
1.581500000000000000e+03,1.301822375069143163e+03
1.582500000000000000e+03,1.281904445913547534e+03
1.583500000000000000e+03,1.290468129300417331e+03
1.584500000000000000e+03,1.300070350748189412e+03
1.585500000000000000e+03,1.341415877458982777e+03
1.586500000000000000e+03,1.336522219231732606e+03
1.587500000000000000e+03,1.352058093342738630e+03
1.588500000000000000e+03,1.359728651406890776e+03
1.589500000000000000e+03,1.388080911559553215e+03
1.590500000000000000e+03,1.369504026802392900e+03
1.591500000000000000e+03,1.509487250452093122e+03
1.592500000000000000e+03,1.767589990750273500e+03
1.593500000000000000e+03,1.783074197904474204e+03
1.594500000000000000e+03,1.781273534715867754e+03
1.595500000000000000e+03,1.761284889751422952e+03
1.596500000000000000e+03,1.725651899730625246e+03
1.597500000000000000e+03,1.317731884869463556e+03
1.598500000000000000e+03,1.263776255780591327e+03
1.599500000000000000e+03,1.253281975969684026e+03
1.600500000000000000e+03,1.274242774771513723e+03
1.601500000000000000e+03,1.272305412041503132e+03
1.602500000000000000e+03,1.295507154697003443e+03
1.603500000000000000e+03,1.257460383556285251e+03
1.604500000000000000e+03,1.280140112742831207e+03
1.605500000000000000e+03,1.272102918205936930e+03
1.606500000000000000e+03,1.277052966296704426e+03
1.607500000000000000e+03,1.268974450088860067e+03
1.608500000000000000e+03,1.269169529245742979e+03
1.609500000000000000e+03,1.274629025668826671e+03
1.610500000000000000e+03,1.292342340618997241e+03
1.611500000000000000e+03,1.308387720796139547e+03
1.612500000000000000e+03,1.311784980973784968e+03
1.613500000000000000e+03,1.311004723972463580e+03
1.614500000000000000e+03,1.297325304785961634e+03
1.615500000000000000e+03,1.309541176566362992e+03
1.616500000000000000e+03,1.317781070898670805e+03
1.617500000000000000e+03,1.311626537389812711e+03
1.618500000000000000e+03,1.310741855577886554e+03
1.619500000000000000e+03,1.324184521456616494e+03
1.620500000000000000e+03,1.336291168670491288e+03
1.621500000000000000e+03,1.340756575212543794e+03
1.622500000000000000e+03,1.330726025955706973e+03
1.623500000000000000e+03,1.538221390746366069e+03
1.624500000000000000e+03,1.584334326056904047e+03
1.625500000000000000e+03,1.609231582446597258e+03
1.626500000000000000e+03,1.608172531280644989e+03
1.627500000000000000e+03,1.607270113807968301e+03
1.628500000000000000e+03,1.463067254132232847e+03
1.629500000000000000e+03,1.364594944143981138e+03
1.630500000000000000e+03,1.282374910986822670e+03
1.631500000000000000e+03,1.283118739199596803e+03
1.632500000000000000e+03,1.270653312142417235e+03
1.633500000000000000e+03,1.291454226629095047e+03
1.634500000000000000e+03,1.264229015700263972e+03
1.635500000000000000e+03,1.289085750852783576e+03
1.636500000000000000e+03,1.301209412722657135e+03
1.637500000000000000e+03,1.313381907599400165e+03
1.638500000000000000e+03,1.305714825589055181e+03
1.639500000000000000e+03,1.319989143286408989e+03
1.640500000000000000e+03,1.290753988631126049e+03
1.641500000000000000e+03,1.302192403820037953e+03
1.642500000000000000e+03,1.282081711102346389e+03
1.643500000000000000e+03,1.287640810475876606e+03
1.644500000000000000e+03,1.275216616216647253e+03
1.645500000000000000e+03,1.272584088158066834e+03
1.646500000000000000e+03,1.283488859658553793e+03
1.647500000000000000e+03,1.283750402224481604e+03
1.648500000000000000e+03,1.291377862406046688e+03
1.649500000000000000e+03,1.285052865856466724e+03
1.650500000000000000e+03,1.323379824885730159e+03
1.651500000000000000e+03,1.364536204731242378e+03
1.652500000000000000e+03,1.371217839801272476e+03
1.653500000000000000e+03,1.385001718383174648e+03
1.654500000000000000e+03,1.387990043539774888e+03
1.655500000000000000e+03,1.377298363110998935e+03
1.656500000000000000e+03,1.379810047735420540e+03
1.657500000000000000e+03,1.381425249249389253e+03
1.658500000000000000e+03,1.355193157210873551e+03
1.659500000000000000e+03,1.352537317248305499e+03
1.660500000000000000e+03,1.362896188462368627e+03
1.661500000000000000e+03,1.356944184899325592e+03
1.662500000000000000e+03,1.334588676660918054e+03
1.663500000000000000e+03,1.333589699237127434e+03
1.664500000000000000e+03,1.341245475267134225e+03
1.665500000000000000e+03,1.310620176113675370e+03
1.666500000000000000e+03,1.304623281144943121e+03
1.667500000000000000e+03,1.331063097406897668e+03
1.668500000000000000e+03,1.334313102568150271e+03
1.669500000000000000e+03,1.347272739663426819e+03
1.670500000000000000e+03,1.343266826500031129e+03
1.671500000000000000e+03,1.334748048377016403e+03
1.672500000000000000e+03,1.305530129852313394e+03
1.673500000000000000e+03,1.319647762825927202e+03
1.674500000000000000e+03,1.328190293315677991e+03
1.675500000000000000e+03,1.328971875876440436e+03
1.676500000000000000e+03,1.333580075487995146e+03
1.677500000000000000e+03,1.324306412779477796e+03
1.678500000000000000e+03,1.316587366273289490e+03
1.679500000000000000e+03,1.348271412314652480e+03
1.680500000000000000e+03,1.350532180058012273e+03
1.681500000000000000e+03,1.362756246440545510e+03
1.682500000000000000e+03,1.361901790404744588e+03
1.683500000000000000e+03,1.379506023553468140e+03
1.684500000000000000e+03,1.370342287792607294e+03
1.685500000000000000e+03,1.358960214739162666e+03
1.686500000000000000e+03,1.347197728506969270e+03
1.687500000000000000e+03,1.359506265201088809e+03
1.688500000000000000e+03,1.374854725957434994e+03
1.689500000000000000e+03,1.363876938130066947e+03
1.690500000000000000e+03,1.354141377011975010e+03
1.691500000000000000e+03,1.381866836074793810e+03
1.692500000000000000e+03,1.345251573428495703e+03
1.693500000000000000e+03,1.301569988143608953e+03
1.694500000000000000e+03,1.311681558012668120e+03
1.695500000000000000e+03,1.327312031647322328e+03
1.696500000000000000e+03,1.316513294897187279e+03
1.697500000000000000e+03,1.323785344342195003e+03
1.698500000000000000e+03,1.333937044327138210e+03
1.699500000000000000e+03,1.337476510640012293e+03
1.700500000000000000e+03,1.344140802833245289e+03
1.701500000000000000e+03,1.365048234841490967e+03
1.702500000000000000e+03,1.342321628728994710e+03
1.703500000000000000e+03,1.337813558620099229e+03
1.704500000000000000e+03,1.326694314326310632e+03
1.705500000000000000e+03,1.325559398574706847e+03
1.706500000000000000e+03,1.314948457748002966e+03
1.707500000000000000e+03,1.343559948136193043e+03
1.708500000000000000e+03,1.309904930467309441e+03
1.709500000000000000e+03,1.320227141743672519e+03
1.710500000000000000e+03,1.333155345020722280e+03
1.711500000000000000e+03,1.340987139849743471e+03
1.712500000000000000e+03,1.333689404812726934e+03
1.713500000000000000e+03,1.320365819119775551e+03
1.714500000000000000e+03,1.340590365554356595e+03
1.715500000000000000e+03,1.351930745488178445e+03
1.716500000000000000e+03,1.376076701886178853e+03
1.717500000000000000e+03,1.389257039740044092e+03
1.718500000000000000e+03,1.402034317574523129e+03
1.719500000000000000e+03,1.402934472476170640e+03
1.720500000000000000e+03,1.398726934774268557e+03
1.721500000000000000e+03,1.407632706124216384e+03
1.722500000000000000e+03,1.364709175397787476e+03
1.723500000000000000e+03,1.371489801317517504e+03
1.724500000000000000e+03,1.343458251450793341e+03
1.725500000000000000e+03,1.364159956991141371e+03
1.726500000000000000e+03,1.348527981396589439e+03
1.727500000000000000e+03,1.347939393555034258e+03
1.728500000000000000e+03,1.388821929582747316e+03
1.729500000000000000e+03,1.385298753942869553e+03
1.730500000000000000e+03,1.400394841619995532e+03
1.731500000000000000e+03,1.381155211831311590e+03
1.732500000000000000e+03,1.362518934807749247e+03
1.733500000000000000e+03,1.346187978281914411e+03
1.734500000000000000e+03,1.346903753382359582e+03
1.735500000000000000e+03,1.359043877515243366e+03
1.736500000000000000e+03,1.354304846603885380e+03
1.737500000000000000e+03,1.357506104657876449e+03
1.738500000000000000e+03,1.343847220369789738e+03
1.739500000000000000e+03,1.335774214725885940e+03
1.740500000000000000e+03,1.344761606748123086e+03
1.741500000000000000e+03,1.339938857348249257e+03
1.742500000000000000e+03,1.374284554342958018e+03
1.743500000000000000e+03,1.448884010898518227e+03
1.744500000000000000e+03,1.446835884452413211e+03
1.745500000000000000e+03,1.432464466396240368e+03
1.746500000000000000e+03,1.429542106617181162e+03
1.747500000000000000e+03,1.432377774967442747e+03
1.748500000000000000e+03,1.346005858751803089e+03
1.749500000000000000e+03,1.351776848365012938e+03
1.750500000000000000e+03,1.356020073223583267e+03
1.751500000000000000e+03,1.341759249385040903e+03
1.752500000000000000e+03,1.329327569702331630e+03
1.753500000000000000e+03,1.354902692752748180e+03
1.754500000000000000e+03,1.351061428964869037e+03
1.755500000000000000e+03,1.370806670283130188e+03
1.756500000000000000e+03,1.374440823060109096e+03
1.757500000000000000e+03,1.386769516922584216e+03
1.758500000000000000e+03,1.411449609410668927e+03
1.759500000000000000e+03,1.417265852786845471e+03
1.760500000000000000e+03,1.449995241332701653e+03
1.761500000000000000e+03,1.426942086871821630e+03
1.762500000000000000e+03,1.398408284784916304e+03
1.763500000000000000e+03,1.428540201245652497e+03
1.764500000000000000e+03,1.424741679253369057e+03
1.765500000000000000e+03,1.417638347267539757e+03
1.766500000000000000e+03,1.424452918316336763e+03
1.767500000000000000e+03,1.434375283276024447e+03
1.768500000000000000e+03,1.406911282130064137e+03
1.769500000000000000e+03,1.386832225093741272e+03
1.770500000000000000e+03,1.394871241440936956e+03
1.771500000000000000e+03,1.400469494405494970e+03
1.772500000000000000e+03,1.406894214268572341e+03
1.773500000000000000e+03,1.393799150310959249e+03
1.774500000000000000e+03,1.391088035728311979e+03
1.775500000000000000e+03,1.387167126045322675e+03
1.776500000000000000e+03,1.398359545308798715e+03
1.777500000000000000e+03,1.369886592201224175e+03
1.778500000000000000e+03,1.386820605918864658e+03
